ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,Never,"Yes, always",0
0,3.0,Never,"Yes, most of the time",0
0,3.0,Never,Sometimes,0
0,3.0,Never,Rarely,0
0,3.0,Never,"No, never",0
1,3.0,Rarely,"Yes, always",0
1,3.0,Rarely,"Yes, most of the time",0
1,3.0,Rarely,Sometimes,0
1,3.0,Rarely,Rarely,1.0
1,3.0,Rarely,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, most of the time",0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,"No, never",0
3,3.0,Often,"Yes, always",0
3,3.0,Often,"Yes, most of the time",0
3,3.0,Often,Sometimes,0
3,3.0,Often,Rarely,0
3,3.0,Often,"No, never",0
4,3.0,Always,"Yes, always",0
4,3.0,Always,"Yes, most of the time",0
4,3.0,Always,Sometimes,0
4,3.0,Always,Rarely,0
4,3.0,Always,"No, never",0
0,4.0,Yes,Very frequently,0
0,4.0,Yes,Frequently,0
0,4.0,Yes,Occasionally,0
0,4.0,Yes,Rarely,0
0,4.0,Yes,Never,0
1,4.0,No,Very frequently,0
1,4.0,No,Frequently,0
1,4.0,No,Occasionally,0
1,4.0,No,Rarely,0
1,4.0,No,Never,0
0,5.0,Never,"Yes, always",0
0,5.0,Never,"Yes, most of the time",0
0,5.0,Never,Sometimes,0
0,5.0,Never,Rarely,0
0,5.0,Never,"No, never",0
1,5.0,Rarely,"Yes, always",0
1,5.0,Rarely,"Yes, most of the time",0
1,5.0,Rarely,Sometimes,0
1,5.0,Rarely,Rarely,1.0
1,5.0,Rarely,"No, never",0
2,5.0,Sometimes,"Yes, always",0
2,5.0,Sometimes,"Yes, most of the time",0
2,5.0,Sometimes,Sometimes,1.0
2,5.0,Sometimes,Rarely,0
2,5.0,Sometimes,"No, never",0
3,5.0,Often,"Yes, always",0
3,5.0,Often,"Yes, most of the time",0
3,5.0,Often,Sometimes,0
3,5.0,Often,Rarely,0
3,5.0,Often,"No, never",0
4,5.0,Always,"Yes, always",0
4,5.0,Always,"Yes, most of the time",0
4,5.0,Always,Sometimes,0
4,5.0,Always,Rarely,0
4,5.0,Always,"No, never",0
