ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
1,0.0,Somewhat Unsatisfied,Executive/Senior Management,0
1,0.0,Somewhat Unsatisfied,Manager,0
1,0.0,Somewhat Unsatisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat Satisfied,Executive/Senior Management,0
3,0.0,Somewhat Satisfied,Manager,0
3,0.0,Somewhat Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,"Yes, regularly",0
0,2.0,Yes,"Yes, occasionally",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, regularly",0
1,2.0,No,"Yes, occasionally",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
0,3.0,Daily,"Yes, successfully",0
0,3.0,Daily,"Yes, unsuccessfully",0
0,3.0,Daily,"No, not yet",0
1,3.0,Weekly,"Yes, successfully",0
1,3.0,Weekly,"Yes, unsuccessfully",0
1,3.0,Weekly,"No, not yet",0
2,3.0,Monthly,"Yes, successfully",0
2,3.0,Monthly,"Yes, unsuccessfully",0
2,3.0,Monthly,"No, not yet",0
3,3.0,Rarely,"Yes, successfully",0
3,3.0,Rarely,"Yes, unsuccessfully",0
3,3.0,Rarely,"No, not yet",0
4,3.0,Never,"Yes, successfully",0
4,3.0,Never,"Yes, unsuccessfully",0
4,3.0,Never,"No, not yet",0
0,4.0,Yes,"Yes, completely",0
0,4.0,Yes,"Yes, to some extent",0
0,4.0,Yes,"No, not really",0
0,4.0,Yes,"No, not at all",0
1,4.0,No,"Yes, completely",0
1,4.0,No,"Yes, to some extent",0
1,4.0,No,"No, not really",0
1,4.0,No,"No, not at all",0
2,4.0,I don't know,"Yes, completely",0
2,4.0,I don't know,"Yes, to some extent",0
2,4.0,I don't know,"No, not really",0
2,4.0,I don't know,"No, not at all",0
