ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,Yes,0
0,0.0,Extremely satisfied,No,0
1,0.0,Very satisfied,Yes,0
1,0.0,Very satisfied,No,0
2,0.0,Satisfied,Yes,0
2,0.0,Satisfied,No,0
3,0.0,Somewhat satisfied,Yes,0
3,0.0,Somewhat satisfied,No,0
4,0.0,Not at all satisfied,Yes,0
4,0.0,Not at all satisfied,No,0
0,1.0,Extremely satisfied,Yes,0
0,1.0,Extremely satisfied,No,0
1,1.0,Very satisfied,Yes,0
1,1.0,Very satisfied,No,0
2,1.0,Satisfied,Yes,0
2,1.0,Satisfied,No,0
3,1.0,Somewhat satisfied,Yes,0
3,1.0,Somewhat satisfied,No,0
4,1.0,Not at all satisfied,Yes,0
4,1.0,Not at all satisfied,No,0
0,2.0,Extremely satisfied,Yes,0
0,2.0,Extremely satisfied,No,0
1,2.0,Very satisfied,Yes,0
1,2.0,Very satisfied,No,0
2,2.0,Satisfied,Yes,0
2,2.0,Satisfied,No,0
3,2.0,Somewhat satisfied,Yes,0
3,2.0,Somewhat satisfied,No,0
4,2.0,Not at all satisfied,Yes,0
4,2.0,Not at all satisfied,No,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
0,4.0,Extremely relevant,Yes,0
0,4.0,Extremely relevant,No,0
1,4.0,Very relevant,Yes,0
1,4.0,Very relevant,No,0
2,4.0,Relevant,Yes,0
2,4.0,Relevant,No,0
3,4.0,Somewhat relevant,Yes,0
3,4.0,Somewhat relevant,No,0
4,4.0,Not at all relevant,Yes,0
4,4.0,Not at all relevant,No,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
0,6.0,Extremely likely,Yes,0
0,6.0,Extremely likely,No,0
1,6.0,Very likely,Yes,0
1,6.0,Very likely,No,0
2,6.0,Likely,Yes,0
2,6.0,Likely,No,0
3,6.0,Somewhat likely,Yes,0
3,6.0,Somewhat likely,No,0
4,6.0,Not at all likely,Yes,0
4,6.0,Not at all likely,No,0
0,8.0,Extremely well,Yes,0
0,8.0,Extremely well,No,0
1,8.0,Very well,Yes,0
1,8.0,Very well,No,0
2,8.0,Well,Yes,0
2,8.0,Well,No,0
3,8.0,Somewhat well,Yes,0
3,8.0,Somewhat well,No,0
4,8.0,Not at all well,Yes,0
4,8.0,Not at all well,No,0
0,9.0,Extremely engaging,Yes,0
0,9.0,Extremely engaging,No,0
1,9.0,Very engaging,Yes,0
1,9.0,Very engaging,No,0
2,9.0,Engaging,Yes,0
2,9.0,Engaging,No,0
3,9.0,Somewhat engaging,Yes,0
3,9.0,Somewhat engaging,No,0
4,9.0,Not at all engaging,Yes,0
4,9.0,Not at all engaging,No,0
0,11.0,Extremely likely,Yes,0
0,11.0,Extremely likely,No,0
1,11.0,Very likely,Yes,0
1,11.0,Very likely,No,0
2,11.0,Likely,Yes,0
2,11.0,Likely,No,0
3,11.0,Somewhat likely,Yes,0
3,11.0,Somewhat likely,No,0
4,11.0,Not at all likely,Yes,0
4,11.0,Not at all likely,No,0
