ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Relevant,Yes,0
0,0.0,Very Relevant,No,0
1,0.0,Somewhat Relevant,Yes,0
1,0.0,Somewhat Relevant,No,0
2,0.0,Not Relevant,Yes,0
2,0.0,Not Relevant,No,0
0,1.0,Very Satisfied,Very relevant and beneficial,0.06848622854477376
0,1.0,Very Satisfied,Relevant and beneficial,0.0
0,1.0,Very Satisfied,Neutral,0.0
0,1.0,Very Satisfied,Not very relevant and beneficial,0.0
0,1.0,Very Satisfied,Not relevant and beneficial at all,0.0
1,1.0,Somewhat Satisfied,Very relevant and beneficial,0
1,1.0,Somewhat Satisfied,Relevant and beneficial,0
1,1.0,Somewhat Satisfied,Neutral,0
1,1.0,Somewhat Satisfied,Not very relevant and beneficial,0
1,1.0,Somewhat Satisfied,Not relevant and beneficial at all,0
2,1.0,Not Satisfied,Very relevant and beneficial,0
2,1.0,Not Satisfied,Relevant and beneficial,0
2,1.0,Not Satisfied,Neutral,0
2,1.0,Not Satisfied,Not very relevant and beneficial,0.04153899738049181
2,1.0,Not Satisfied,Not relevant and beneficial at all,0.025194675484991054
0,2.0,Very Often,"Yes, completely",0
0,2.0,Very Often,"Yes, to some extent",0
0,2.0,Very Often,"No, not really",0
0,2.0,Very Often,"No, not at all",0
1,2.0,Sometimes,"Yes, completely",0
1,2.0,Sometimes,"Yes, to some extent",0
1,2.0,Sometimes,"No, not really",0
1,2.0,Sometimes,"No, not at all",0
2,2.0,Rarely,"Yes, completely",0
2,2.0,Rarely,"Yes, to some extent",0
2,2.0,Rarely,"No, not really",0
2,2.0,Rarely,"No, not at all",0
3,2.0,Never,"Yes, completely",0
3,2.0,Never,"Yes, to some extent",0
3,2.0,Never,"No, not really",0
3,2.0,Never,"No, not at all",0
