ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Excellent,0
0,0.0,1,Good,0
0,0.0,1,Bad,0
0,0.0,1,Worst. If yes why?,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Bad,0
1,0.0,2,Worst. If yes why?,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Bad,0
2,0.0,3,Worst. If yes why?,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Bad,0
3,0.0,4,Worst. If yes why?,0
4,0.0,5,Excellent,0
4,0.0,5,Good,0
4,0.0,5,Bad,0
4,0.0,5,Worst. If yes why?,0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
0,3.0,Course content,Project,0
0,3.0,Course content,Boss,0
0,3.0,Course content,Teamwork,0
0,3.0,Course content,Salary,0
0,3.0,Course content,Assets,0
0,3.0,Course content,Working hours,0
1,3.0,Instructor's teaching style,Project,0
1,3.0,Instructor's teaching style,Boss,0
1,3.0,Instructor's teaching style,Teamwork,0
1,3.0,Instructor's teaching style,Salary,0
1,3.0,Instructor's teaching style,Assets,0
1,3.0,Instructor's teaching style,Working hours,0
2,3.0,Course materials,Project,0
2,3.0,Course materials,Boss,0
2,3.0,Course materials,Teamwork,0
2,3.0,Course materials,Salary,0
2,3.0,Course materials,Assets,0
2,3.0,Course materials,Working hours,0
3,3.0,Other (please specify),Project,0
3,3.0,Other (please specify),Boss,0
3,3.0,Other (please specify),Teamwork,0
3,3.0,Other (please specify),Salary,0
3,3.0,Other (please specify),Assets,0
3,3.0,Other (please specify),Working hours,0
0,4.0,1,Health insurance,0
0,4.0,1,Travel,0
0,4.0,1,Training,0
0,4.0,1,Amazon,0
1,4.0,2,Health insurance,0
1,4.0,2,Travel,0
1,4.0,2,Training,0
1,4.0,2,Amazon,0
2,4.0,3,Health insurance,0
2,4.0,3,Travel,0
2,4.0,3,Training,0
2,4.0,3,Amazon,0
3,4.0,4,Health insurance,0
3,4.0,4,Travel,0
3,4.0,4,Training,0
3,4.0,4,Amazon,0
4,4.0,5,Health insurance,0
4,4.0,5,Travel,0
4,4.0,5,Training,0
4,4.0,5,Amazon,0
