ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,To get promoted to a managerial position,Strongly agree,0
0,0.0,To get promoted to a managerial position,Agree,0
0,0.0,To get promoted to a managerial position,Neither agree nor disagree,0
0,0.0,To get promoted to a managerial position,Somewhat disagree,0
0,0.0,To get promoted to a managerial position,Disagree,0
0,0.0,To get promoted to a managerial position,Strongly disagree,0
1,0.0,To start my own business,Strongly agree,0
1,0.0,To start my own business,Agree,0
1,0.0,To start my own business,Neither agree nor disagree,0
1,0.0,To start my own business,Somewhat disagree,0
1,0.0,To start my own business,Disagree,0
1,0.0,To start my own business,Strongly disagree,0
2,0.0,To switch to a different industry,Strongly agree,0
2,0.0,To switch to a different industry,Agree,0
2,0.0,To switch to a different industry,Neither agree nor disagree,0
2,0.0,To switch to a different industry,Somewhat disagree,0
2,0.0,To switch to a different industry,Disagree,0
2,0.0,To switch to a different industry,Strongly disagree,0
3,0.0,To improve my skills and knowledge in my current role,Strongly agree,0
3,0.0,To improve my skills and knowledge in my current role,Agree,0
3,0.0,To improve my skills and knowledge in my current role,Neither agree nor disagree,0
3,0.0,To improve my skills and knowledge in my current role,Somewhat disagree,0
3,0.0,To improve my skills and knowledge in my current role,Disagree,0
3,0.0,To improve my skills and knowledge in my current role,Strongly disagree,0
0,1.0,Strong work ethic,Strongly agree,0
0,1.0,Strong work ethic,Agree,0
0,1.0,Strong work ethic,Neither agree nor disagree,0
0,1.0,Strong work ethic,Somewhat disagree,0
0,1.0,Strong work ethic,Disagree,0
0,1.0,Strong work ethic,Strongly disagree,0
1,1.0,Good communication skills,Strongly agree,0
1,1.0,Good communication skills,Agree,0
1,1.0,Good communication skills,Neither agree nor disagree,0
1,1.0,Good communication skills,Somewhat disagree,0
1,1.0,Good communication skills,Disagree,0
1,1.0,Good communication skills,Strongly disagree,0
2,1.0,Attention to detail,Strongly agree,0
2,1.0,Attention to detail,Agree,0
2,1.0,Attention to detail,Neither agree nor disagree,0
2,1.0,Attention to detail,Somewhat disagree,0
2,1.0,Attention to detail,Disagree,0
2,1.0,Attention to detail,Strongly disagree,0
3,1.0,Lack of experience in certain areas,Strongly agree,0
3,1.0,Lack of experience in certain areas,Agree,0
3,1.0,Lack of experience in certain areas,Neither agree nor disagree,0
3,1.0,Lack of experience in certain areas,Somewhat disagree,0
3,1.0,Lack of experience in certain areas,Disagree,0
3,1.0,Lack of experience in certain areas,Strongly disagree,0
4,1.0,Difficulty managing multiple tasks at once,Strongly agree,0
4,1.0,Difficulty managing multiple tasks at once,Agree,0
4,1.0,Difficulty managing multiple tasks at once,Neither agree nor disagree,0
4,1.0,Difficulty managing multiple tasks at once,Somewhat disagree,0
4,1.0,Difficulty managing multiple tasks at once,Disagree,0
4,1.0,Difficulty managing multiple tasks at once,Strongly disagree,0
0,2.0,I try to find a compromise that works for everyone,Strongly agree,0
0,2.0,I try to find a compromise that works for everyone,Agree,0
0,2.0,I try to find a compromise that works for everyone,Neither agree nor disagree,0
0,2.0,I try to find a compromise that works for everyone,Somewhat disagree,0
0,2.0,I try to find a compromise that works for everyone,Disagree,0
0,2.0,I try to find a compromise that works for everyone,Strongly disagree,0
1,2.0,I listen to the other person's perspective and try to understand their point of view,Strongly agree,0
1,2.0,I listen to the other person's perspective and try to understand their point of view,Agree,0
1,2.0,I listen to the other person's perspective and try to understand their point of view,Neither agree nor disagree,0
