ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How frequently do you sanitize your hands?,What is your role in the company?,0.06806702140179671
0,How frequently do you sanitize your hands?,How long have you been with the company?,0.0834467977467655
0,How frequently do you sanitize your hands?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.014140800300487944
0,How frequently do you sanitize your hands?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
0,How frequently do you sanitize your hands?,Have you received adequate training on health and safety protocols in the workplace?,0.028885795569034325
0,How frequently do you sanitize your hands?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.021707019462544008
0,How frequently do you sanitize your hands?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
1,Do you wear a mask while working?,What is your role in the company?,0
1,Do you wear a mask while working?,How long have you been with the company?,0.0590057965550402
1,Do you wear a mask while working?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04533437109882869
1,Do you wear a mask while working?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
1,Do you wear a mask while working?,Have you received adequate training on health and safety protocols in the workplace?,0.028885795569034325
1,Do you wear a mask while working?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0695911161216604
1,Do you wear a mask while working?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
2,How often do you clean your work station?,What is your role in the company?,0.06093675793218261
2,How often do you clean your work station?,How long have you been with the company?,0.08617758951473893
2,How often do you clean your work station?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.017458673452678555
2,How often do you clean your work station?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.03261709610009598
2,How often do you clean your work station?,Have you received adequate training on health and safety protocols in the workplace?,0.03261709610009598
2,How often do you clean your work station?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.02540221998427001
2,How often do you clean your work station?,What improvements would you suggest to enhance health and safety measures within the company?,0.028784486279638782
3,Do you maintain social distancing while at work?,What is your role in the company?,0
3,Do you maintain social distancing while at work?,How long have you been with the company?,0.06093675793218261
3,Do you maintain social distancing while at work?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.05414431727993871
3,Do you maintain social distancing while at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.03261709610009598
3,Do you maintain social distancing while at work?,Have you received adequate training on health and safety protocols in the workplace?,0.03261709610009598
3,Do you maintain social distancing while at work?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.07877951679267475
3,Do you maintain social distancing while at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.028784486279638782
4,Do you have any symptoms of illness?,What is your role in the company?,0
4,Do you have any symptoms of illness?,How long have you been with the company?,0.0834467977467655
4,Do you have any symptoms of illness?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04533437109882869
4,Do you have any symptoms of illness?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
4,Do you have any symptoms of illness?,Have you received adequate training on health and safety protocols in the workplace?,0.028885795569034325
4,Do you have any symptoms of illness?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0695911161216604
4,Do you have any symptoms of illness?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
5,How often do you take a break?,What is your role in the company?,0
5,How often do you take a break?,How long have you been with the company?,0.0834467977467655
5,How often do you take a break?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.014140800300487944
5,How often do you take a break?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
5,How often do you take a break?,Have you received adequate training on health and safety protocols in the workplace?,0.028885795569034325
5,How often do you take a break?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.021707019462544008
5,How often do you take a break?,What improvements would you suggest to enhance health and safety measures within the company?,0.02504045779549758
6,Do you have access to the necessary personal protective equipment (PPE)?,What is your role in the company?,0.046689450558483385
6,Do you have access to the necessary personal protective equipment (PPE)?,How long have you been with the company?,0.0808685005447683
6,Do you have access to the necessary personal protective equipment (PPE)?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.08739670695194968
6,Do you have access to the necessary personal protective equipment (PPE)?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.055051749866039855
6,Do you have access to the necessary personal protective equipment (PPE)?,Have you received adequate training on health and safety protocols in the workplace?,0.055051749866039855
6,Do you have access to the necessary personal protective equipment (PPE)?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.11479924150721384
6,Do you have access to the necessary personal protective equipment (PPE)?,What improvements would you suggest to enhance health and safety measures within the company?,0.061565220736328446
