ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,In-person meetings,Very frequently,0
0,1.0,In-person meetings,Frequently,0
0,1.0,In-person meetings,Occasionally,0
0,1.0,In-person meetings,Rarely,0
0,1.0,In-person meetings,Never,0
1,1.0,Email,Very frequently,0
1,1.0,Email,Frequently,0
1,1.0,Email,Occasionally,0
1,1.0,Email,Rarely,0
1,1.0,Email,Never,0
2,1.0,Phone calls,Very frequently,0
2,1.0,Phone calls,Frequently,0
2,1.0,Phone calls,Occasionally,0
2,1.0,Phone calls,Rarely,0
2,1.0,Phone calls,Never,0
3,1.0,Written reports,Very frequently,0
3,1.0,Written reports,Frequently,0
3,1.0,Written reports,Occasionally,0
3,1.0,Written reports,Rarely,0
3,1.0,Written reports,Never,0
4,1.0,Other,Very frequently,0
4,1.0,Other,Frequently,0
4,1.0,Other,Occasionally,0
4,1.0,Other,Rarely,0
4,1.0,Other,Never,0
0,2.0,Yes,"Yes, very comfortable",0
0,2.0,Yes,"Yes, somewhat comfortable",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, very comfortable",0
1,2.0,No,"Yes, somewhat comfortable",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
0,3.0,Daily,"Yes, always",0
0,3.0,Daily,"Yes, most of the time",0
0,3.0,Daily,Sometimes,0
0,3.0,Daily,Rarely,0
0,3.0,Daily,"No, never",0
1,3.0,Weekly,"Yes, always",0
1,3.0,Weekly,"Yes, most of the time",0
1,3.0,Weekly,Sometimes,0
1,3.0,Weekly,Rarely,0
1,3.0,Weekly,"No, never",0
2,3.0,Monthly,"Yes, always",0
2,3.0,Monthly,"Yes, most of the time",0
2,3.0,Monthly,Sometimes,0
2,3.0,Monthly,Rarely,0
2,3.0,Monthly,"No, never",0
3,3.0,Quarterly,"Yes, always",0
3,3.0,Quarterly,"Yes, most of the time",0
3,3.0,Quarterly,Sometimes,0
3,3.0,Quarterly,Rarely,0
3,3.0,Quarterly,"No, never",0
4,3.0,Annually,"Yes, always",0
4,3.0,Annually,"Yes, most of the time",0
4,3.0,Annually,Sometimes,0
4,3.0,Annually,Rarely,0
4,3.0,Annually,"No, never",0
