ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the training program?,How would you judge the effectiveness of the Training on the employee?,0.3693674263995535
0,How would you rate the overall quality of the training program?,Additional comments,0.0
1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.03332164261813421
1,Did the training program meet your expectations?,Additional comments,0.0
2,What aspects of the training program did you find most helpful? (Select all that apply),How would you judge the effectiveness of the Training on the employee?,0.11952286093343935
2,What aspects of the training program did you find most helpful? (Select all that apply),Additional comments,0.0
3,What aspects of the training program did you find least helpful? (Select all that apply),How would you judge the effectiveness of the Training on the employee?,0.11952286093343935
3,What aspects of the training program did you find least helpful? (Select all that apply),Additional comments,0.0
4,How likely are you to recommend this training program to a colleague?,How would you judge the effectiveness of the Training on the employee?,0.06135967792806904
4,How likely are you to recommend this training program to a colleague?,Additional comments,0.0
5,How would you rate the relevance of the training program to your job?,How would you judge the effectiveness of the Training on the employee?,0.33968311024337877
5,How would you rate the relevance of the training program to your job?,Additional comments,0.0
6,Please provide any additional comments or feedback about the training program.,How would you judge the effectiveness of the Training on the employee?,0.042632170747776456
6,Please provide any additional comments or feedback about the training program.,Additional comments,0.046689450558483385
7,Please rate the following aspects of the training program:,How would you judge the effectiveness of the Training on the employee?,0.1462613413027904
7,Please rate the following aspects of the training program:,Additional comments,0.0
8,Please distribute 100 points across the following aspects of the training program:,How would you judge the effectiveness of the Training on the employee?,0.1507556722888818
8,Please distribute 100 points across the following aspects of the training program:,Additional comments,0.0
9,When did you attend the training program?,How would you judge the effectiveness of the Training on the employee?,0.047123918911114726
9,When did you attend the training program?,Additional comments,0.0
