ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Entry-level,Agree,0
0,0.0,Entry-level,Disagree,0
1,0.0,Mid-level,Agree,0
1,0.0,Mid-level,Disagree,0
2,0.0,Senior-level,Agree,0
2,0.0,Senior-level,Disagree,0
0,1.0,1,Agree,0
0,1.0,1,Disagree,0
1,1.0,2,Agree,0
1,1.0,2,Disagree,0
2,1.0,3,Agree,0
2,1.0,3,Disagree,0
3,1.0,4,Agree,0
3,1.0,4,Disagree,0
4,1.0,5,Agree,0
4,1.0,5,Disagree,0
0,2.0,1,Agree,0
0,2.0,1,Disagree,0
1,2.0,2,Agree,0
1,2.0,2,Disagree,0
2,2.0,3,Agree,0
2,2.0,3,Disagree,0
3,2.0,4,Agree,0
3,2.0,4,Disagree,0
4,2.0,5,Agree,0
4,2.0,5,Disagree,0
0,3.0,1,Agree,0
0,3.0,1,Disagree,0
1,3.0,2,Agree,0
1,3.0,2,Disagree,0
2,3.0,3,Agree,0
2,3.0,3,Disagree,0
3,3.0,4,Agree,0
3,3.0,4,Disagree,0
4,3.0,5,Agree,0
4,3.0,5,Disagree,0
0,4.0,1,Sales,0
0,4.0,1,Marketing,0
0,4.0,1,Consultancy,0
0,4.0,1,R&D,0
1,4.0,2,Sales,0
1,4.0,2,Marketing,0
1,4.0,2,Consultancy,0
1,4.0,2,R&D,0
2,4.0,3,Sales,0
2,4.0,3,Marketing,0
2,4.0,3,Consultancy,0
2,4.0,3,R&D,0
3,4.0,4,Sales,0
3,4.0,4,Marketing,0
3,4.0,4,Consultancy,0
3,4.0,4,R&D,0
4,4.0,5,Sales,0
4,4.0,5,Marketing,0
4,4.0,5,Consultancy,0
4,4.0,5,R&D,0
0,5.0,Leadership role,In 6 Months,0
0,5.0,Leadership role,In 1 Year,0
0,5.0,Leadership role,In 2 Years,0
0,5.0,Leadership role,More than 2 years,0
1,5.0,Specialist role,In 6 Months,0
1,5.0,Specialist role,In 1 Year,0
1,5.0,Specialist role,In 2 Years,0
1,5.0,Specialist role,More than 2 years,0
2,5.0,Entrepreneurship,In 6 Months,0
2,5.0,Entrepreneurship,In 1 Year,0
2,5.0,Entrepreneurship,In 2 Years,0
2,5.0,Entrepreneurship,More than 2 years,0
3,5.0,Other (please specify),In 6 Months,0
3,5.0,Other (please specify),In 1 Year,0
3,5.0,Other (please specify),In 2 Years,0
3,5.0,Other (please specify),More than 2 years,0
