ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Never,More than once a trimester,0
0,2.0,Never,Once a trimester,0
0,2.0,Never,Once a semester,0
0,2.0,Never,Once a year,0
0,2.0,Never,Never,1.0
0,2.0,Never,Other (please specify),0
1,2.0,Rarely,More than once a trimester,0
1,2.0,Rarely,Once a trimester,0
1,2.0,Rarely,Once a semester,0
1,2.0,Rarely,Once a year,0
1,2.0,Rarely,Never,0
1,2.0,Rarely,Other (please specify),0
2,2.0,Sometimes,More than once a trimester,0
2,2.0,Sometimes,Once a trimester,0
2,2.0,Sometimes,Once a semester,0
2,2.0,Sometimes,Once a year,0
2,2.0,Sometimes,Never,0
2,2.0,Sometimes,Other (please specify),0
3,2.0,Often,More than once a trimester,0
3,2.0,Often,Once a trimester,0
3,2.0,Often,Once a semester,0
3,2.0,Often,Once a year,0
3,2.0,Often,Never,0
3,2.0,Often,Other (please specify),0
4,2.0,Always,More than once a trimester,0
4,2.0,Always,Once a trimester,0
4,2.0,Always,Once a semester,0
4,2.0,Always,Once a year,0
4,2.0,Always,Never,0
4,2.0,Always,Other (please specify),0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
0,4.0,1,"Yes, absolutely",0
0,4.0,1,"Yes, in some points",0
0,4.0,1,Generally not so much,0
0,4.0,1,Not at all,0
1,4.0,2,"Yes, absolutely",0
1,4.0,2,"Yes, in some points",0
1,4.0,2,Generally not so much,0
1,4.0,2,Not at all,0
2,4.0,3,"Yes, absolutely",0
2,4.0,3,"Yes, in some points",0
2,4.0,3,Generally not so much,0
2,4.0,3,Not at all,0
3,4.0,4,"Yes, absolutely",0
3,4.0,4,"Yes, in some points",0
3,4.0,4,Generally not so much,0
3,4.0,4,Not at all,0
4,4.0,5,"Yes, absolutely",0
4,4.0,5,"Yes, in some points",0
4,4.0,5,Generally not so much,0
4,4.0,5,Not at all,0
