ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
0,0.0,Not clear at all,Intern,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Very clear,Executive/Senior Management,0
2,0.0,Very clear,Manager,0
2,0.0,Very clear,Staff/Employee,0
2,0.0,Very clear,Intern,0
2,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Rarely,Less than 1 year,0
0,1.0,Rarely,1-3 years,0
0,1.0,Rarely,3-5 years,0
0,1.0,Rarely,5-10 years,0
0,1.0,Rarely,More than 10 years,0
1,1.0,Sometimes,Less than 1 year,0
1,1.0,Sometimes,1-3 years,0
1,1.0,Sometimes,3-5 years,0
1,1.0,Sometimes,5-10 years,0
1,1.0,Sometimes,More than 10 years,0
2,1.0,Frequently,Less than 1 year,0
2,1.0,Frequently,1-3 years,0
2,1.0,Frequently,3-5 years,0
2,1.0,Frequently,5-10 years,0
2,1.0,Frequently,More than 10 years,0
0,2.0,No,1,0
0,2.0,No,2,0
0,2.0,No,3,0
0,2.0,No,4,0
0,2.0,No,5,0
1,2.0,Somewhat,1,0
1,2.0,Somewhat,2,0
1,2.0,Somewhat,3,0
1,2.0,Somewhat,4,0
1,2.0,Somewhat,5,0
2,2.0,Yes,1,0
2,2.0,Yes,2,0
2,2.0,Yes,3,0
2,2.0,Yes,4,0
2,2.0,Yes,5,0
0,3.0,No,1,0
0,3.0,No,2,0
0,3.0,No,3,0
0,3.0,No,4,0
0,3.0,No,5,0
1,3.0,Somewhat,1,0
1,3.0,Somewhat,2,0
1,3.0,Somewhat,3,0
1,3.0,Somewhat,4,0
1,3.0,Somewhat,5,0
2,3.0,Yes,1,0
2,3.0,Yes,2,0
2,3.0,Yes,3,0
2,3.0,Yes,4,0
2,3.0,Yes,5,0
0,4.0,No,"Yes, regularly",0
0,4.0,No,"Yes, occasionally",0
0,4.0,No,"No, rarely",0
0,4.0,No,"No, never",0
1,4.0,Somewhat,"Yes, regularly",0
1,4.0,Somewhat,"Yes, occasionally",0
1,4.0,Somewhat,"No, rarely",0
1,4.0,Somewhat,"No, never",0
2,4.0,Yes,"Yes, regularly",0
2,4.0,Yes,"Yes, occasionally",0
2,4.0,Yes,"No, rarely",0
2,4.0,Yes,"No, never",0
0,5.0,No,1,0
0,5.0,No,2,0
0,5.0,No,3,0
0,5.0,No,4,0
0,5.0,No,5,0
1,5.0,Somewhat,1,0
1,5.0,Somewhat,2,0
1,5.0,Somewhat,3,0
1,5.0,Somewhat,4,0
1,5.0,Somewhat,5,0
2,5.0,Yes,1,0
2,5.0,Yes,2,0
2,5.0,Yes,3,0
2,5.0,Yes,4,0
2,5.0,Yes,5,0
