ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.2222222222222222,0.25,0.23529411764705882
0,How often do you feel overwhelmed by your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.4444444444444444,0.23529411764705882,0.30769230769230765,0.0,0.0,0.0,0.3333333333333333,0.17647058823529413,0.23076923076923078
0,How often do you feel overwhelmed by your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.25,0.15384615384615385,0.1904761904761905,0.4444444444444444,0.2857142857142857,0.34782608695652173
0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,How often do you feel overwhelmed by your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you feel overwhelmed by your workload?,What improvements would you suggest to better manage workloads within the company?,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.1904761904761905
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),How long have you been with the company?,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.06666666666666667,0.125,0.08695652173913045
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.26666666666666666,0.23529411764705882,0.25,0.0,0.0,0.0,0.2,0.17647058823529413,0.18750000000000003
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),Do you feel that you have a manageable workload considering your role and responsibilities?,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.0,0.0,0.0,0.2,0.21428571428571427,0.20689655172413796
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),How often do you feel overwhelmed by your workload?,0.13333333333333333,0.2222222222222222,0.16666666666666669,0.0,0.0,0.0,0.13333333333333333,0.2222222222222222,0.16666666666666669
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.14814814814814814
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),What improvements would you suggest to better manage workloads within the company?,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
2,"On a scale from 1 to 5, how would you rate your current time management skills?",How long have you been with the company?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.125,0.25,0.16666666666666666
2,"On a scale from 1 to 5, how would you rate your current time management skills?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.4375,0.4117647058823529,0.42424242424242425,0.2,0.1875,0.19354838709677422,0.3125,0.29411764705882354,0.30303030303030304
2,"On a scale from 1 to 5, how would you rate your current time management skills?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
2,"On a scale from 1 to 5, how would you rate your current time management skills?",How often do you feel overwhelmed by your workload?,0.1875,0.3333333333333333,0.24000000000000005,0.0,0.0,0.0,0.1875,0.3333333333333333,0.24000000000000005
2,"On a scale from 1 to 5, how would you rate your current time management skills?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0625,0.08333333333333333,0.07142857142857144,0.0,0.0,0.0,0.0625,0.08333333333333333,0.07142857142857144
2,"On a scale from 1 to 5, how would you rate your current time management skills?",What improvements would you suggest to better manage workloads within the company?,0.25,0.3333333333333333,0.28571428571428575,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.1875,0.25,0.21428571428571427
3,Provide feedback on how workload distribution could be improved in your team.,How long have you been with the company?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
3,Provide feedback on how workload distribution could be improved in your team.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.4166666666666667,0.29411764705882354,0.3448275862068966,0.09090909090909091,0.0625,0.07407407407407407,0.3333333333333333,0.23529411764705882,0.27586206896551724
3,Provide feedback on how workload distribution could be improved in your team.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
3,Provide feedback on how workload distribution could be improved in your team.,How often do you feel overwhelmed by your workload?,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0.1904761904761905
3,Provide feedback on how workload distribution could be improved in your team.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
3,Provide feedback on how workload distribution could be improved in your team.,What improvements would you suggest to better manage workloads within the company?,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.",How long have you been with the company?,0.1111111111111111,0.25,0.15384615384615383,0.0,0.0,0.0,0.1111111111111111,0.25,0.15384615384615383
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2222222222222222,0.23529411764705882,0.22857142857142856,0.058823529411764705,0.0625,0.06060606060606061,0.2222222222222222,0.23529411764705882,0.22857142857142856
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.",Do you feel that you have a manageable workload considering your role and responsibilities?,0.05555555555555555,0.07142857142857142,0.0625,0.0,0.0,0.0,0.05555555555555555,0.07142857142857142,0.0625
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.",How often do you feel overwhelmed by your workload?,0.05555555555555555,0.1111111111111111,0.07407407407407407,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.07407407407407407
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.",What improvements would you suggest to better manage workloads within the company?,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0,0.05555555555555555,0.08333333333333333,0.06666666666666667
5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,How long have you been with the company?,0.10526315789473684,0.25,0.14814814814814814,0.0,0.0,0.0,0.10526315789473684,0.25,0.14814814814814814
5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.15789473684210525,0.17647058823529413,0.16666666666666669,0.0,0.0,0.0,0.15789473684210525,0.17647058823529413,0.16666666666666669
5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.21052631578947367,0.2857142857142857,0.24242424242424243,0.05555555555555555,0.07692307692307693,0.06451612903225808,0.15789473684210525,0.21428571428571427,0.18181818181818182
