ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.4,0.5,0.4444444444444445,0.1111111111111111,0.14285714285714285,0.125,0.4,0.5,0.4444444444444445
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3,0.12,0.17142857142857143,0.0,0.0,0.0,0.3,0.12,0.17142857142857143
0,How satisfied are you with the lighting in your workspace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.7,0.4666666666666667,0.56,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.6,0.4,0.48
0,How satisfied are you with the lighting in your workspace?,Do you think that the company did enough to enhance the workplace environment?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
0,How satisfied are you with the lighting in your workspace?,How can the company better foster a sense of community and belonging in the workplace?,0.3,0.2,0.24,0.0,0.0,0.0,0.3,0.2,0.24
1,Do you feel that the temperature in your office is comfortable?,How long have you been with the company?,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.18181818181818182,0.25,0.2105263157894737
1,Do you feel that the temperature in your office is comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.18181818181818182,0.08,0.1111111111111111,0.0,0.0,0.0,0.18181818181818182,0.08,0.1111111111111111
1,Do you feel that the temperature in your office is comfortable?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.4,0.3333333333333333,0.3636363636363636,0.5454545454545454,0.46153846153846156,0.4999999999999999
1,Do you feel that the temperature in your office is comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.36363636363636365,0.26666666666666666,0.30769230769230765,0.0,0.0,0.0,0.2727272727272727,0.2,0.23076923076923075
