ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Yes,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Somewhat,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1,"Yes, very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1,"Yes, somewhat aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1,"No, not very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1,"No, not aware at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2,"Yes, very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2,"Yes, somewhat aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2,"No, not very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2,"No, not aware at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3,"Yes, very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3,"Yes, somewhat aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3,"No, not very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3,"No, not aware at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4,"Yes, very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4,"Yes, somewhat aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4,"No, not very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4,"No, not aware at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,5,"Yes, very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,5,"Yes, somewhat aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,5,"No, not very aware",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,5,"No, not aware at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, often","Yes, completely",0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
0,2.0,"Yes, often","Yes, to some extent",0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.25,0.3333333333333333
0,2.0,"Yes, often","No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, often","No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, but rarely","Yes, completely",0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.3333333333333333,0.5,0.4
1,2.0,"Yes, but rarely","Yes, to some extent",0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.3333333333333333,0.25,0.28571428571428575
1,2.0,"Yes, but rarely","No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, but rarely","No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,No,"Yes, completely",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,No,"Yes, to some extent",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,No,"No, not really",1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5
2,2.0,No,"No, not at all",1.0,0.25,0.4,0.0,0.0,0.0,1.0,0.25,0.4
