ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the clarity of the information provided before your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.21428571428571427,0.1875,0.19999999999999998,0.0,0.0,0.0,0.21428571428571427,0.1875,0.19999999999999998
0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.6428571428571429,0.6923076923076923,0.6666666666666666
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.21428571428571427,0.1875,0.19999999999999998,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process did you find more useful?,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.07692307692307693,0.1,0.08695652173913043,0.14285714285714285,0.18181818181818182,0.16
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process do you believe could be improved?,0.21428571428571427,0.25,0.23076923076923075,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.14285714285714285,0.16666666666666666,0.15384615384615383
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience for new employees?,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.0,0.0,0.0,0.21428571428571427,0.2727272727272727,0.23999999999999996
1,Was the onboarding process helpful in understanding our company culture?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1,0.0625,0.07692307692307693,0.0,0.0,0.0,0.1,0.0625,0.07692307692307693
1,Was the onboarding process helpful in understanding our company culture?,How would you rate the clarity of information provided during the onboarding process?,0.3,0.23076923076923078,0.2608695652173913,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.3,0.23076923076923078,0.2608695652173913
1,Was the onboarding process helpful in understanding our company culture?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3,0.1875,0.23076923076923075,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.3,0.1875,0.23076923076923075
1,Was the onboarding process helpful in understanding our company culture?,Which aspects of the onboarding process did you find more useful?,0.3,0.2727272727272727,0.28571428571428564,0.2222222222222222,0.2,0.2105263157894737,0.3,0.2727272727272727,0.28571428571428564
1,Was the onboarding process helpful in understanding our company culture?,Which aspects of the onboarding process do you believe could be improved?,0.3,0.25,0.2727272727272727,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.3,0.25,0.2727272727272727
1,Was the onboarding process helpful in understanding our company culture?,How can the company enhance the onboarding experience for new employees?,0.3,0.2727272727272727,0.28571428571428564,0.1111111111111111,0.1,0.10526315789473685,0.2,0.18181818181818182,0.1904761904761905
2,Select all the resources that were useful to you during onboarding.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.2727272727272727,0.1875,0.2222222222222222,0.0,0.0,0.0,0.2727272727272727,0.1875,0.2222222222222222
2,Select all the resources that were useful to you during onboarding.,How would you rate the clarity of information provided during the onboarding process?,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.0,0.0,0.0,0.2727272727272727,0.23076923076923078,0.24999999999999994
2,Select all the resources that were useful to you during onboarding.,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.45454545454545453,0.3125,0.3703703703703703,0.0,0.0,0.0,0.2727272727272727,0.1875,0.2222222222222222
2,Select all the resources that were useful to you during onboarding.,Which aspects of the onboarding process did you find more useful?,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182
2,Select all the resources that were useful to you during onboarding.,Which aspects of the onboarding process do you believe could be improved?,0.2727272727272727,0.25,0.2608695652173913,0.0,0.0,0.0,0.18181818181818182,0.16666666666666666,0.17391304347826086
2,Select all the resources that were useful to you during onboarding.,How can the company enhance the onboarding experience for new employees?,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182
3,Please provide feedback on how we can improve our onboarding process.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.18181818181818182,0.125,0.14814814814814814,0.0,0.0,0.0,0.18181818181818182,0.125,0.14814814814814814
3,Please provide feedback on how we can improve our onboarding process.,How would you rate the clarity of information provided during the onboarding process?,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.1,0.08333333333333333,0.0909090909090909,0.2727272727272727,0.23076923076923078,0.24999999999999994
3,Please provide feedback on how we can improve our onboarding process.,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.18181818181818182,0.125,0.14814814814814814,0.1,0.06666666666666667,0.08,0.18181818181818182,0.125,0.14814814814814814
3,Please provide feedback on how we can improve our onboarding process.,Which aspects of the onboarding process did you find more useful?,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.1,0.10000000000000002,0.18181818181818182,0.18181818181818182,0.18181818181818182
3,Please provide feedback on how we can improve our onboarding process.,Which aspects of the onboarding process do you believe could be improved?,0.2727272727272727,0.25,0.2608695652173913,0.1,0.09090909090909091,0.09523809523809525,0.18181818181818182,0.16666666666666666,0.17391304347826086
3,Please provide feedback on how we can improve our onboarding process.,How can the company enhance the onboarding experience for new employees?,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727
4,How well did the onboarding schedule align with your personal learning pace?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.3333333333333333,0.25,0.28571428571428575,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.25,0.1875,0.21428571428571427
4,How well did the onboarding schedule align with your personal learning pace?,How would you rate the clarity of information provided during the onboarding process?,0.25,0.23076923076923078,0.24000000000000002,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.25,0.23076923076923078,0.24000000000000002
4,How well did the onboarding schedule align with your personal learning pace?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3333333333333333,0.25,0.28571428571428575,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.25,0.1875,0.21428571428571427
4,How well did the onboarding schedule align with your personal learning pace?,Which aspects of the onboarding process did you find more useful?,0.25,0.2727272727272727,0.2608695652173913,0.09090909090909091,0.1,0.09523809523809525,0.16666666666666666,0.18181818181818182,0.17391304347826086
