ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the current feedback mechanisms in place?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.9090909090909091,0.5555555555555556,0.6896551724137931,0.9,0.5294117647058824,0.6666666666666667,0.9090909090909091,0.5555555555555556,0.6896551724137931
0,How satisfied are you with the current feedback mechanisms in place?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.23999999999999996
0,How satisfied are you with the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager?,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.19999999999999998
0,How satisfied are you with the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your colleagues?,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.19999999999999998
0,How satisfied are you with the current feedback mechanisms in place?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.2727272727272727,0.16666666666666666,0.20689655172413793,0.0,0.0,0.0,0.18181818181818182,0.1111111111111111,0.13793103448275862
0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.45454545454545453,0.15625,0.2325581395348837,0.0,0.0,0.0,0.36363636363636365,0.125,0.18604651162790697
0,How satisfied are you with the current feedback mechanisms in place?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
0,How satisfied are you with the current feedback mechanisms in place?,Any additional comments or feedback?,0.09090909090909091,0.2,0.12500000000000003,0.0,0.0,0.0,0.09090909090909091,0.2,0.12500000000000003
1,Do you feel comfortable providing feedback to your superiors?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
1,Do you feel comfortable providing feedback to your superiors?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2222222222222222,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.14814814814814814
1,Do you feel comfortable providing feedback to your superiors?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.4444444444444444,0.2857142857142857,0.34782608695652173,0.125,0.07692307692307693,0.09523809523809525,0.4444444444444444,0.2857142857142857,0.34782608695652173
1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager?,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.875,0.875,0.875,0.8888888888888888,0.8888888888888888,0.8888888888888888
1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your colleagues?,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.875,0.875,0.875,0.8888888888888888,0.8888888888888888,0.8888888888888888
1,Do you feel comfortable providing feedback to your superiors?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.14814814814814814
