ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How well do you understand the benefits offered by our company?,What do you think has the highest priority for you?,Benefits,0.0,0.22408293532986945,0.38438334913385747,0.27217305947106585
0,How well do you understand the benefits offered by our company?,How long have you been in your current role?,Benefits,0.1111111111111111,0.265073210149501,0.38438334913385747,0.2707796266603272
0,How well do you understand the benefits offered by our company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.5581131016787819,0.38438334913385747,0.4139952348397946
0,How well do you understand the benefits offered by our company?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.5028073383694875,0.38438334913385747,0.3504601061990989
0,How well do you understand the benefits offered by our company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.5672875417831588,0.38438334913385747,0.3547497350688704
0,How well do you understand the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5555555555555556,0.5884894197854152,0.38438334913385747,0.3389513133792522
0,How well do you understand the benefits offered by our company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.6666666666666666,0.49716866764157885,0.38438334913385747,0.2779998432535575
0,How well do you understand the benefits offered by our company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.5905814491780103,0.38438334913385747,0.29740613578018
0,How well do you understand the benefits offered by our company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.8888888888888888,0.5797650616982559,0.38438334913385747,0.27590323125649574
1,To what extent do you feel the benefits package meets your needs?,What do you think has the highest priority for you?,Benefits,0.1111111111111111,0.2887041479271887,0.34762948230624724,0.2757435734168156
1,To what extent do you feel the benefits package meets your needs?,How long have you been in your current role?,Benefits,0.0,0.2286595866005157,0.34762948230624724,0.26435055531223517
1,To what extent do you feel the benefits package meets your needs?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.6240045085086898,0.34762948230624724,0.4869828005831613
1,To what extent do you feel the benefits package meets your needs?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.523729227390897,0.34762948230624724,0.3852812486172289
1,To what extent do you feel the benefits package meets your needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.8336464774928823,0.34762948230624724,0.5158810342026688
1,To what extent do you feel the benefits package meets your needs?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.4444444444444444,0.5471790465520399,0.34762948230624724,0.33737135350036296
1,To what extent do you feel the benefits package meets your needs?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.5555555555555556,0.5766932592377144,0.34762948230624724,0.32655479538746207
1,To what extent do you feel the benefits package meets your needs?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.6666666666666666,0.579377174956698,0.34762948230624724,0.3059117202969377
1,To what extent do you feel the benefits package meets your needs?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.7777777777777778,0.5274873781657787,0.34762948230624724,0.26636063029195456
2,Which benefits do you value the most? (Select up to 3),What do you think has the highest priority for you?,Benefits,0.2222222222222222,0.44572171070649996,0.3923105216229602,0.35157138053026743
2,Which benefits do you value the most? (Select up to 3),How long have you been in your current role?,Benefits,0.1111111111111111,0.17995292546603697,0.3923105216229602,0.21929418388180252
2,Which benefits do you value the most? (Select up to 3),"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.4484767281262404,0.3923105216229602,0.4316268661752563
2,Which benefits do you value the most? (Select up to 3),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.8161976918726392,0.3923105216229602,0.6201283867179619
2,Which benefits do you value the most? (Select up to 3),Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.4692003003719105,0.3923105216229602,0.3650182091568207
2,Which benefits do you value the most? (Select up to 3),What additional benefits or perks would you like to see offered by the company?,Benefits,0.3333333333333333,0.4942125614792633,0.3923105216229602,0.34773146214177925
2,Which benefits do you value the most? (Select up to 3),Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.4444444444444444,0.4608717973583735,0.3923105216229602,0.30482544090305735
2,Which benefits do you value the most? (Select up to 3),Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.5555555555555556,0.36742860895433643,0.3923105216229602,0.24100276034245086
2,Which benefits do you value the most? (Select up to 3),Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.6666666666666666,0.42744023365368855,0.3923105216229602,0.25014079202668205
3,Are there any benefits you would like to see added to our current offerings?,What do you think has the highest priority for you?,Benefits,0.3333333333333333,0.25583093177623517,0.3718325456595931,0.2179735619559319
3,Are there any benefits you would like to see added to our current offerings?,How long have you been in your current role?,Benefits,0.2222222222222222,0.22402814176381586,0.3718325456595931,0.21957501512663102
3,Are there any benefits you would like to see added to our current offerings?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.4058290157481915,0.3718325456595931,0.35606706724945075
3,Are there any benefits you would like to see added to our current offerings?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.0,0.5493993510920228,0.3718325456595931,0.49612930946229383
3,Are there any benefits you would like to see added to our current offerings?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.56326109067856,0.3718325456595931,0.45524927445558283
3,Are there any benefits you would like to see added to our current offerings?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.7548486734535134,0.3718325456595931,0.5235904105489123
3,Are there any benefits you would like to see added to our current offerings?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.3333333333333333,0.5666092793436555,0.3718325456595931,0.3811321944288275
3,Are there any benefits you would like to see added to our current offerings?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.4444444444444444,0.425945682003367,0.3718325456595931,0.2836465899924703
3,Are there any benefits you would like to see added to our current offerings?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.5555555555555556,0.6369708665727276,0.3718325456595931,0.35834745233493465
