ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you believe you have had opportunities to grow your skills in the past year?,What is your role in the company?,Employee Potential,0.0,0.24614565920359105,0.25429292563592465,0.24858983913329114
0,Do you believe you have had opportunities to grow your skills in the past year?,How long have you been with the company?,Employee Potential,0.1,0.3037324970070703,0.25429292563592465,0.26263693235975144
0,Do you believe you have had opportunities to grow your skills in the past year?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.4293999240171811,0.25429292563592465,0.31405652041900345
0,Do you believe you have had opportunities to grow your skills in the past year?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.48555102814550904,0.25429292563592465,0.32013353645587206
0,Do you believe you have had opportunities to grow your skills in the past year?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.5053975035776489,0.25429292563592465,0.30719009299652256
0,Do you believe you have had opportunities to grow your skills in the past year?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.5,0.42603928485948545,0.25429292563592465,0.24967691806161144
0,Do you believe you have had opportunities to grow your skills in the past year?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.6,0.4269221079228898,0.25429292563592465,0.23445834577300015
0,Do you believe you have had opportunities to grow your skills in the past year?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.48714327881804576,0.25429292563592465,0.24546363109612318
0,Do you believe you have had opportunities to grow your skills in the past year?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.8,0.5379356101536705,0.25429292563592465,0.2515793359990815
0,Do you believe you have had opportunities to grow your skills in the past year?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.9,0.4152162811111988,0.25429292563592465,0.1931259339308508
