ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.2106213001731772
0,Did the training meet your expectations?,Were you able to put into practice what you learned?,0.0
0,Did the training meet your expectations?,"Looking back, do you think you have acquired the expected skills?",0.016338026308907974
0,Did the training meet your expectations?,Have you experienced work situations that have increased your skills? Can you describe them?,0.00990951387554431
0,Did the training meet your expectations?,Do you know the terms of access to training?,0.022801552518095385
0,Did the training meet your expectations?,"Would you like to follow a training course, carry out a skills assessment?",0.01170670740331088
0,Did the training meet your expectations?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.003085854568270939
0,Did the training meet your expectations?,"If not why? If so, for which initiative?",0.0
0,Did the training meet your expectations?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.005087714064995458
0,Did the training meet your expectations?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
0,Did the training meet your expectations?,What are your strengths to achieve them? Your limits?,0.022801552518095385
0,Did the training meet your expectations?,What do you think it takes to reach them?,0.0
1,Was the training content relevant to your job role?,Did the training provided correspond to your expectations?,0.08939367162920239
1,Was the training content relevant to your job role?,Were you able to put into practice what you learned?,0.02302676613984314
1,Was the training content relevant to your job role?,"Looking back, do you think you have acquired the expected skills?",0.0206052556810215
1,Was the training content relevant to your job role?,Have you experienced work situations that have increased your skills? Can you describe them?,0.014764310857830351
1,Was the training content relevant to your job role?,Do you know the terms of access to training?,0.030601688609851067
1,Was the training content relevant to your job role?,"Would you like to follow a training course, carry out a skills assessment?",0.019621202589476826
1,Was the training content relevant to your job role?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.008066517539065373
1,Was the training content relevant to your job role?,"If not why? If so, for which initiative?",0.0
1,Was the training content relevant to your job role?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.009466586570724262
1,Was the training content relevant to your job role?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
1,Was the training content relevant to your job role?,What are your strengths to achieve them? Your limits?,0.030601688609851067
1,Was the training content relevant to your job role?,What do you think it takes to reach them?,0.02573285025273419
2,How would you rate the quality of the training materials?,Did the training provided correspond to your expectations?,0.056950849982219685
2,How would you rate the quality of the training materials?,Were you able to put into practice what you learned?,0.023457495174891017
2,How would you rate the quality of the training materials?,"Looking back, do you think you have acquired the expected skills?",0.025241181889490292
2,How would you rate the quality of the training materials?,Have you experienced work situations that have increased your skills? Can you describe them?,0.015724029245513735
2,How would you rate the quality of the training materials?,Do you know the terms of access to training?,0.03087179980863256
2,How would you rate the quality of the training materials?,"Would you like to follow a training course, carry out a skills assessment?",0.020665731856960703
2,How would you rate the quality of the training materials?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.010276329458009685
2,How would you rate the quality of the training materials?,"If not why? If so, for which initiative?",0.0
2,How would you rate the quality of the training materials?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.01253439997664676
2,How would you rate the quality of the training materials?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.020665731856960703
2,How would you rate the quality of the training materials?,What are your strengths to achieve them? Your limits?,0.0
2,How would you rate the quality of the training materials?,What do you think it takes to reach them?,0.023457495174891017
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,Did the training provided correspond to your expectations?,0.018688671660841403
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,Were you able to put into practice what you learned?,0.04030833724870907
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,"Looking back, do you think you have acquired the expected skills?",0.04030833724870907
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,Have you experienced work situations that have increased your skills? Can you describe them?,0.020682415030268957
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,Do you know the terms of access to training?,0.01571523700545522
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,"Would you like to follow a training course, carry out a skills assessment?",0.018688671660841403
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.0151315780805057
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,"If not why? If so, for which initiative?",0.0
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.016492694854113046
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.036422694300114855
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,What are your strengths to achieve them? Your limits?,0.01571523700545522
3,How comfortable do you feel using what you learned in this training in your day-to-day job? ,What do you think it takes to reach them?,0.036422694300114855
