ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.09831991632152833
0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3504108589683525
0,How would you rate the overall onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.03882804192047237
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process did you find more useful?,0.07254033235293138
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,0.06401661861391905
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience for new employees?,0.07254033235293138
1,Did the onboarding process provide you with a clear understanding of your role and responsibilities?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.12911223017890452
1,Did the onboarding process provide you with a clear understanding of your role and responsibilities?,How would you rate the clarity of information provided during the onboarding process?,0.13801311186847082
1,Did the onboarding process provide you with a clear understanding of your role and responsibilities?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.15812954174554367
1,Did the onboarding process provide you with a clear understanding of your role and responsibilities?,Which aspects of the onboarding process did you find more useful?,0.21821789023599233
1,Did the onboarding process provide you with a clear understanding of your role and responsibilities?,Which aspects of the onboarding process do you believe could be improved?,0.21821789023599233
1,Did the onboarding process provide you with a clear understanding of your role and responsibilities?,How can the company enhance the onboarding experience for new employees?,0.09759000729485329
2,"Were there any areas where the onboarding process could be improved? If so, please specify.","How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.03359431132848269
2,"Were there any areas where the onboarding process could be improved? If so, please specify.",How would you rate the clarity of information provided during the onboarding process?,0.09759000729485329
2,"Were there any areas where the onboarding process could be improved? If so, please specify.",Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.09129613349362178
2,"Were there any areas where the onboarding process could be improved? If so, please specify.",Which aspects of the onboarding process did you find more useful?,0.1690308509457033
2,"Were there any areas where the onboarding process could be improved? If so, please specify.",Which aspects of the onboarding process do you believe could be improved?,0.3380617018914066
2,"Were there any areas where the onboarding process could be improved? If so, please specify.",How can the company enhance the onboarding experience for new employees?,0.09759000729485329
3,Was there adequate training provided to perform your job effectively?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.02775938885104414
3,Was there adequate training provided to perform your job effectively?,How would you rate the clarity of information provided during the onboarding process?,0.037471255533509044
3,Was there adequate training provided to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.22405141222206199
3,Was there adequate training provided to perform your job effectively?,Which aspects of the onboarding process did you find more useful?,0.0
3,Was there adequate training provided to perform your job effectively?,Which aspects of the onboarding process do you believe could be improved?,0.0
3,Was there adequate training provided to perform your job effectively?,How can the company enhance the onboarding experience for new employees?,0.0
4,'Do you feel that you have been integrated into the company culture effectively during your onboarding process? ,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.10502100630210073
4,'Do you feel that you have been integrated into the company culture effectively during your onboarding process? ,How would you rate the clarity of information provided during the onboarding process?,0.13558153613666013
4,'Do you feel that you have been integrated into the company culture effectively during your onboarding process? ,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.22687130324325758
4,'Do you feel that you have been integrated into the company culture effectively during your onboarding process? ,Which aspects of the onboarding process did you find more useful?,0.05590051573004969
4,'Do you feel that you have been integrated into the company culture effectively during your onboarding process? ,Which aspects of the onboarding process do you believe could be improved?,0.05590051573004969
4,'Do you feel that you have been integrated into the company culture effectively during your onboarding process? ,How can the company enhance the onboarding experience for new employees?,0.10502100630210073
