ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Communication skills,Agree,0
0,Communication skills,Disagree,0
1,Leadership skills,Agree,0
1,Leadership skills,Disagree,0
2,Problem-solving skills,Agree,0
2,Problem-solving skills,Disagree,0
0,Time management,Agree,0
0,Time management,Disagree,0
1,Attention to detail,Agree,0
1,Attention to detail,Disagree,0
2,Technical knowledge,Agree,0
2,Technical knowledge,Disagree,0
0,1,Agree,0
0,1,Disagree,0
1,2,Agree,0
1,2,Disagree,0
2,3,Agree,0
2,3,Disagree,0
3,4,Agree,0
3,4,Disagree,0
4,5,Agree,0
4,5,Disagree,0
