ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your overall satisfaction with your job?,Did you get support from your teammates?,0.06093675793218261
0,What is your overall satisfaction with your job?,What worked the most for you (put at the top what worked the best),0.028784486279638782
0,What is your overall satisfaction with your job?,What could we do better?,0.06093675793218261
0,What is your overall satisfaction with your job?,What are the expectations for the next months?,0.06093675793218261
1,What are the things you like most about your job?,Did you get support from your teammates?,0.0715322008763116
1,What are the things you like most about your job?,What worked the most for you (put at the top what worked the best),0.06781078821501198
1,What are the things you like most about your job?,What could we do better?,0.050580904312838224
1,What are the things you like most about your job?,What are the expectations for the next months?,0.25819888974716104
2,What are the things you would like to change or improve in your job?,Did you get support from your teammates?,0.053852233004558006
2,What are the things you would like to change or improve in your job?,What worked the most for you (put at the top what worked the best),0.06595524618531728
2,What are the things you would like to change or improve in your job?,What could we do better?,0.03807927913956097
2,What are the things you would like to change or improve in your job?,What are the expectations for the next months?,0.1815682598006407
