ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Completely agree,0
0,0.0,1,Partially agree,0
0,0.0,1,Neutral,0
0,0.0,1,Partially disagree,0
0,0.0,1,Completely disagree,0
1,0.0,2,Completely agree,0
1,0.0,2,Partially agree,0
1,0.0,2,Neutral,0
1,0.0,2,Partially disagree,0
1,0.0,2,Completely disagree,0
2,0.0,3,Completely agree,0
2,0.0,3,Partially agree,0
2,0.0,3,Neutral,0
2,0.0,3,Partially disagree,0
2,0.0,3,Completely disagree,0
3,0.0,4,Completely agree,0
3,0.0,4,Partially agree,0
3,0.0,4,Neutral,0
3,0.0,4,Partially disagree,0
3,0.0,4,Completely disagree,0
4,0.0,5,Completely agree,0
4,0.0,5,Partially agree,0
4,0.0,5,Neutral,0
4,0.0,5,Partially disagree,0
4,0.0,5,Completely disagree,0
0,1.0,Yes,Very effectively,0
0,1.0,Yes,Effectively,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Ineffectively,0
0,1.0,Yes,Very ineffectively,0
1,1.0,No,Very effectively,0
1,1.0,No,Effectively,0
1,1.0,No,Neutral,0
1,1.0,No,Ineffectively,0
1,1.0,No,Very ineffectively,0
0,2.0,Daily,Excellent,0
0,2.0,Daily,Good,0
0,2.0,Daily,Average,0
0,2.0,Daily,Poor,0
0,2.0,Daily,Very poor,0
1,2.0,Weekly,Excellent,0
1,2.0,Weekly,Good,0
1,2.0,Weekly,Average,0
1,2.0,Weekly,Poor,0
1,2.0,Weekly,Very poor,0
2,2.0,Monthly,Excellent,0
2,2.0,Monthly,Good,0
2,2.0,Monthly,Average,0
2,2.0,Monthly,Poor,0
2,2.0,Monthly,Very poor,0
3,2.0,Yearly,Excellent,0
3,2.0,Yearly,Good,0
3,2.0,Yearly,Average,0
3,2.0,Yearly,Poor,0
3,2.0,Yearly,Very poor,0
4,2.0,,Excellent,0
4,2.0,,Good,0
4,2.0,,Average,0
4,2.0,,Poor,0
4,2.0,,Very poor,0
0,3.0,"+ Yes, always!","Yes, always",0.13531520539516304
0,3.0,"+ Yes, always!","Yes, sometimes",0.13531520539516304
0,3.0,"+ Yes, always!","No, not often",0.0
0,3.0,"+ Yes, always!","No, never",0.0
1,3.0,+ Sometimes.,"Yes, always",0
1,3.0,+ Sometimes.,"Yes, sometimes",0
1,3.0,+ Sometimes.,"No, not often",0
1,3.0,+ Sometimes.,"No, never",0
