ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you satisfied with the clarity of your career path within the company?,What is your role in the company?,0.1386750490563073
0,Are you satisfied with the clarity of your career path within the company?,How long have you been with this role?,0.057344543002191384
0,Are you satisfied with the clarity of your career path within the company?,How many roles you run through along your career in this company?,0.16012815380508713
0,Are you satisfied with the clarity of your career path within the company?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.08749544277149766
0,Are you satisfied with the clarity of your career path within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.18612667944284303
0,Are you satisfied with the clarity of your career path within the company?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2096888927716905
0,Are you satisfied with the clarity of your career path within the company?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.08507643031790561
0,Are you satisfied with the clarity of your career path within the company?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.03514570950151964
0,Are you satisfied with the clarity of your career path within the company?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.042156352246484494
0,Are you satisfied with the clarity of your career path within the company?,Any additional comments or feedback regarding career path clarity?,0.11322770341445958
1,Do you feel that your current role aligns with your long-term career goals?,What is your role in the company?,0.057344543002191384
1,Do you feel that your current role aligns with your long-term career goals?,How long have you been with this role?,0.057344543002191384
1,Do you feel that your current role aligns with your long-term career goals?,How many roles you run through along your career in this company?,0.0702324349442283
1,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.01674849587522875
1,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.22795769607676833
1,Do you feel that your current role aligns with your long-term career goals?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.18159590803171513
1,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.018804812389723927
1,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.028696351642269895
1,Do you feel that your current role aligns with your long-term career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.042156352246484494
1,Do you feel that your current role aligns with your long-term career goals?,Any additional comments or feedback regarding career path clarity?,0.0405487152208931
2,How often do you have conversations with your manager about your career development?,What is your role in the company?,0.0405487152208931
2,How often do you have conversations with your manager about your career development?,How long have you been with this role?,0.08109743044178618
2,How often do you have conversations with your manager about your career development?,How many roles you run through along your career in this company?,0.16012815380508713
2,How often do you have conversations with your manager about your career development?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.04050251977817577
2,How often do you have conversations with your manager about your career development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.042156352246484494
2,How often do you have conversations with your manager about your career development?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.03754653208349827
2,How often do you have conversations with your manager about your career development?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.037130398265565565
2,How often do you have conversations with your manager about your career development?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.028696351642269895
2,How often do you have conversations with your manager about your career development?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.042156352246484494
2,How often do you have conversations with your manager about your career development?,Any additional comments or feedback regarding career path clarity?,0.0405487152208931
3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)",What is your role in the company?,0.05773502691896258
3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)",How long have you been with this role?,0.0
3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)",How many roles you run through along your career in this company?,0.02316202288541958
3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.5821250300703357
3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)",Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.14142135623730948
3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)",Do you feel internal job opportunities are effectively communicated to employees within the company?,0.14142135623730948
3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.37789187072786273
3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.30550504633038933
3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)",How can the company better support employees in navigating their career paths and achieving their professional goals?,0.02316202288541958
3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)",Any additional comments or feedback regarding career path clarity?,0.0
