ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Very dissatisfied,Always,0
0,0.0,1: Very dissatisfied,Very often,0.13531520539516304
0,0.0,1: Very dissatisfied,Often,0
0,0.0,1: Very dissatisfied,Sometimes,0
0,0.0,1: Very dissatisfied,Rarely,0
0,0.0,1: Very dissatisfied,Never,0
1,0.0,2: Somewhat dissatisfied,Always,0
1,0.0,2: Somewhat dissatisfied,Very often,0
1,0.0,2: Somewhat dissatisfied,Often,0
1,0.0,2: Somewhat dissatisfied,Sometimes,0
1,0.0,2: Somewhat dissatisfied,Rarely,0
1,0.0,2: Somewhat dissatisfied,Never,0
2,0.0,3: Neutral,Always,0
2,0.0,3: Neutral,Very often,0
2,0.0,3: Neutral,Often,0
2,0.0,3: Neutral,Sometimes,0
2,0.0,3: Neutral,Rarely,0
2,0.0,3: Neutral,Never,0
3,0.0,4: Somewhat satisfied,Always,0
3,0.0,4: Somewhat satisfied,Very often,0
3,0.0,4: Somewhat satisfied,Often,0
3,0.0,4: Somewhat satisfied,Sometimes,0
3,0.0,4: Somewhat satisfied,Rarely,0
3,0.0,4: Somewhat satisfied,Never,0
4,0.0,5: Very satisfied,Always,0
4,0.0,5: Very satisfied,Very often,0.13531520539516304
4,0.0,5: Very satisfied,Often,0
4,0.0,5: Very satisfied,Sometimes,0
4,0.0,5: Very satisfied,Rarely,0
4,0.0,5: Very satisfied,Never,0
