ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you satisfied with your current job?,Working Environment,0
0,Are you satisfied with your current job?,Tasks / Activities,0
0,Are you satisfied with your current job?,Colleagues,0
0,Are you satisfied with your current job?,Manager,0
0,Are you satisfied with your current job?,Career,0
0,Are you satisfied with your current job?,Training,0
0,Are you satisfied with your current job?,Working Time Schedule,0
1,Do you feel that the company is supportive of your professional development?,Working Environment,0
1,Do you feel that the company is supportive of your professional development?,Tasks / Activities,0
1,Do you feel that the company is supportive of your professional development?,Colleagues,0
1,Do you feel that the company is supportive of your professional development?,Manager,0
1,Do you feel that the company is supportive of your professional development?,Career,0
1,Do you feel that the company is supportive of your professional development?,Training,0
1,Do you feel that the company is supportive of your professional development?,Working Time Schedule,0
2,How often do you feel stressed at work?,Working Environment,0
2,How often do you feel stressed at work?,Tasks / Activities,0
2,How often do you feel stressed at work?,Colleagues,0
2,How often do you feel stressed at work?,Manager,0
2,How often do you feel stressed at work?,Career,0
2,How often do you feel stressed at work?,Training,0
2,How often do you feel stressed at work?,Working Time Schedule,0
3,How would you describe the working environment in your office? ,Working Environment,0
3,How would you describe the working environment in your office? ,Tasks / Activities,0
3,How would you describe the working environment in your office? ,Colleagues,0
3,How would you describe the working environment in your office? ,Manager,0
3,How would you describe the working environment in your office? ,Career,0
3,How would you describe the working environment in your office? ,Training,0
3,How would you describe the working environment in your office? ,Working Time Schedule,0
