ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your manager's communication skills?,Soft Skill first impression,0
0,How would you rate your manager's communication skills?,What are the areas I would like you to be focused in the next months,0.03592416401613952
0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.06711517419728477
1,Does your manager provide clear and concise feedback?,Soft Skill first impression,0
1,Does your manager provide clear and concise feedback?,What are the areas I would like you to be focused in the next months,0
1,Does your manager provide clear and concise feedback?,What are the areas I would like you to improve,0
2,What do you think about the availability of your manager?,Soft Skill first impression,0
2,What do you think about the availability of your manager?,What are the areas I would like you to be focused in the next months,0.053137360280074854
2,What do you think about the availability of your manager?,What are the areas I would like you to improve,0.08760869616261553
3,How does your manager motivate and encourage you? ,Soft Skill first impression,0
3,How does your manager motivate and encourage you? ,What are the areas I would like you to be focused in the next months,0
3,How does your manager motivate and encourage you? ,What are the areas I would like you to improve,0
