ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,Poor,Yes,0
0,2.0,Poor,No,0
1,2.0,Fair,Yes,0
1,2.0,Fair,No,0
2,2.0,Good,Yes,0
2,2.0,Good,No,0
3,2.0,Very Good,Yes,0
3,2.0,Very Good,No,0
4,2.0,Excellent,Yes,0
4,2.0,Excellent,No,0
0,3.0,Not at all comfortable,Yes,0
0,3.0,Not at all comfortable,No,0
1,3.0,,Yes,0
1,3.0,,No,0
2,3.0,,Yes,0
2,3.0,,No,0
3,3.0,,Yes,0
3,3.0,,No,0
