ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What are the employee's strengths?,Has always a positive attitude with collagues,0
0,What are the employee's strengths?,Takes the risk to decide for the Team,0.04923176736910876
0,What are the employee's strengths?,Takes initiative,0
0,What are the employee's strengths?,Is attentive to details,0
0,What are the employee's strengths?,Also suitable to work in this area,0
0,What are the employee's strengths?,Readiness,0
0,What are the employee's strengths?,Areas of improvements,0
0,What are the employee's strengths?,Development initiatives,0
1,What are the areas that need improvement?,Has always a positive attitude with collagues,0
1,What are the areas that need improvement?,Takes the risk to decide for the Team,0.0590057965550402
1,What are the areas that need improvement?,Takes initiative,0
1,What are the areas that need improvement?,Is attentive to details,0
1,What are the areas that need improvement?,Also suitable to work in this area,0
1,What are the areas that need improvement?,Readiness,0
1,What are the areas that need improvement?,Areas of improvements,0
1,What are the areas that need improvement?,Development initiatives,0
2,How would you rate the employee's overall potential?,Has always a positive attitude with collagues,0
2,How would you rate the employee's overall potential?,Takes the risk to decide for the Team,0.06093675793218261
2,How would you rate the employee's overall potential?,Takes initiative,0
2,How would you rate the employee's overall potential?,Is attentive to details,0
2,How would you rate the employee's overall potential?,Also suitable to work in this area,0
2,How would you rate the employee's overall potential?,Readiness,0
2,How would you rate the employee's overall potential?,Areas of improvements,0
2,How would you rate the employee's overall potential?,Development initiatives,0
