ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Happy,0
0,0.0,Yes,Neutral,0
0,0.0,Yes,Unhappy,0
1,0.0,No,Happy,0
1,0.0,No,Neutral,0
1,0.0,No,Unhappy,0
0,1.0,Yes,Happy,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Unhappy,0
1,1.0,No,Happy,0
1,1.0,No,Neutral,0
1,1.0,No,Unhappy,0
0,2.0,Always,Happy,0
0,2.0,Always,Neutral,0
0,2.0,Always,Unhappy,0
1,2.0,Often,Happy,0
1,2.0,Often,Neutral,0
1,2.0,Often,Unhappy,0
2,2.0,Sometimes,Happy,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Unhappy,0
3,2.0,Rarely,Happy,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Unhappy,0
4,2.0,Never,Happy,0
4,2.0,Never,Neutral,0
4,2.0,Never,Unhappy,0
