ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Completely Disagree,0
0,0.0,Never,2,0
0,0.0,Never,3,0
0,0.0,Never,4,0
0,0.0,Never,5,0
0,0.0,Never,6,0
0,0.0,Never,7,0
0,0.0,Never,8,0
0,0.0,Never,9,0
0,0.0,Never,Strongly Agree,0
1,0.0,Rarely,Completely Disagree,0
1,0.0,Rarely,2,0
1,0.0,Rarely,3,0
1,0.0,Rarely,4,0
1,0.0,Rarely,5,0
1,0.0,Rarely,6,0
1,0.0,Rarely,7,0
1,0.0,Rarely,8,0
1,0.0,Rarely,9,0
1,0.0,Rarely,Strongly Agree,0
2,0.0,Sometimes,Completely Disagree,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,Strongly Agree,0
3,0.0,Often,Completely Disagree,0
3,0.0,Often,2,0
3,0.0,Often,3,0
3,0.0,Often,4,0
3,0.0,Often,5,0
3,0.0,Often,6,0
3,0.0,Often,7,0
3,0.0,Often,8,0
3,0.0,Often,9,0
3,0.0,Often,Strongly Agree,0
4,0.0,Very Often,Completely Disagree,0
4,0.0,Very Often,2,0
4,0.0,Very Often,3,0
4,0.0,Very Often,4,0
4,0.0,Very Often,5,0
4,0.0,Very Often,6,0
4,0.0,Very Often,7,0
4,0.0,Very Often,8,0
4,0.0,Very Often,9,0
4,0.0,Very Often,Strongly Agree,0
0,1.0,High workload,Completely Disagree,0
0,1.0,High workload,2,0
0,1.0,High workload,3,0
0,1.0,High workload,4,0
0,1.0,High workload,5,0
0,1.0,High workload,6,0
0,1.0,High workload,7,0
0,1.0,High workload,8,0
0,1.0,High workload,9,0
0,1.0,High workload,Strongly Agree,0
1,1.0,Tight deadlines,Completely Disagree,0
1,1.0,Tight deadlines,2,0
1,1.0,Tight deadlines,3,0
1,1.0,Tight deadlines,4,0
1,1.0,Tight deadlines,5,0
1,1.0,Tight deadlines,6,0
1,1.0,Tight deadlines,7,0
1,1.0,Tight deadlines,8,0
1,1.0,Tight deadlines,9,0
1,1.0,Tight deadlines,Strongly Agree,0
2,1.0,Lack of support from colleagues or management,Completely Disagree,0
2,1.0,Lack of support from colleagues or management,2,0
2,1.0,Lack of support from colleagues or management,3,0
2,1.0,Lack of support from colleagues or management,4,0
2,1.0,Lack of support from colleagues or management,5,0
2,1.0,Lack of support from colleagues or management,6,0
2,1.0,Lack of support from colleagues or management,7,0
2,1.0,Lack of support from colleagues or management,8,0
2,1.0,Lack of support from colleagues or management,9,0
2,1.0,Lack of support from colleagues or management,Strongly Agree,0
3,1.0,Poor communication within the team or company,Completely Disagree,0
3,1.0,Poor communication within the team or company,2,0
3,1.0,Poor communication within the team or company,3,0
3,1.0,Poor communication within the team or company,4,0
3,1.0,Poor communication within the team or company,5,0
3,1.0,Poor communication within the team or company,6,0
3,1.0,Poor communication within the team or company,7,0
3,1.0,Poor communication within the team or company,8,0
3,1.0,Poor communication within the team or company,9,0
3,1.0,Poor communication within the team or company,Strongly Agree,0
4,1.0,Conflicting demands or priorities,Completely Disagree,0
4,1.0,Conflicting demands or priorities,2,0
4,1.0,Conflicting demands or priorities,3,0
4,1.0,Conflicting demands or priorities,4,0
4,1.0,Conflicting demands or priorities,5,0
4,1.0,Conflicting demands or priorities,6,0
4,1.0,Conflicting demands or priorities,7,0
4,1.0,Conflicting demands or priorities,8,0
4,1.0,Conflicting demands or priorities,9,0
4,1.0,Conflicting demands or priorities,Strongly Agree,0
0,2.0,Very poorly,Completely Disagree,0
0,2.0,Very poorly,2,0
0,2.0,Very poorly,3,0
0,2.0,Very poorly,4,0
0,2.0,Very poorly,5,0
0,2.0,Very poorly,6,0
0,2.0,Very poorly,7,0
0,2.0,Very poorly,8,0
0,2.0,Very poorly,9,0
0,2.0,Very poorly,Strongly Agree,0
