ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What is your role in the company?,WorkLife Balance,0.0,0.33928937,0.575397,0.4101216614246368
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How long have you been with the company?,WorkLife Balance,0.125,0.36630446,0.575397,0.38136197725931803
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.46358982,0.575397,0.3977055811882019
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.2935711,0.575397,0.2749955524097789
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.5903319,0.575397,0.39056762854258215
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.625,0.5191929,0.575397,0.32987945630000187
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.75,0.46356344,0.575397,0.28406486511230467
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.60982,0.575397,0.3197296587626139
1,How often do you feel overwhelmed by your workload?,What is your role in the company?,WorkLife Balance,0.125,0.274054,0.37342405,0.2701022307078043
1,How often do you feel overwhelmed by your workload?,How long have you been with the company?,WorkLife Balance,0.0,0.29449296,0.37342405,0.318172287940979
1,How often do you feel overwhelmed by your workload?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.51139134,0.37342405,0.4177788045671251
1,How often do you feel overwhelmed by your workload?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.51482356,0.37342405,0.3779229640960693
1,How often do you feel overwhelmed by your workload?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.44312853,0.37342405,0.307067043131048
1,How often do you feel overwhelmed by your workload?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.5,0.30743733,0.37342405,0.21815556486447651
1,How often do you feel overwhelmed by your workload?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.625,0.2757641,0.37342405,0.18773051775418795
1,How often do you feel overwhelmed by your workload?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.75,0.3328858,0.37342405,0.19716987269265313
2,Do you feel like you have enough time to spend with your family and friends?,What is your role in the company?,WorkLife Balance,0.25,0.1297773,0.29595423,0.1437043011188507
2,Do you feel like you have enough time to spend with your family and friends?,How long have you been with the company?,WorkLife Balance,0.125,0.17279616,0.29595423,0.18643873797522648
2,Do you feel like you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.69261754,0.29595423,0.5736185431480407
2,Do you feel like you have enough time to spend with your family and friends?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.3473311,0.29595423,0.29503826035393604
2,Do you feel like you have enough time to spend with your family and friends?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.41476974,0.29595423,0.3033000683784485
2,Do you feel like you have enough time to spend with your family and friends?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.375,0.2657786,0.29595423,0.19987730112942784
2,Do you feel like you have enough time to spend with your family and friends?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5,0.25499272,0.29595423,0.17818744977315268
2,Do you feel like you have enough time to spend with your family and friends?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.625,0.31603327,0.29595423,0.19077511383936954
3,How often do you take breaks during the workday?,What is your role in the company?,WorkLife Balance,0.375,0.20874366,0.350717,0.18278957496989856
3,How often do you take breaks during the workday?,How long have you been with the company?,WorkLife Balance,0.25,0.33689028,0.350717,0.272830638885498
3,How often do you take breaks during the workday?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.5505339,0.350717,0.4360789563920762
3,How often do you take breaks during the workday?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.0,0.33259475,0.350717,0.3380314290523529
3,How often do you take breaks during the workday?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.125,0.487844,0.350717,0.39707190725538466
3,How often do you take breaks during the workday?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.25,0.33967215,0.350717,0.274388484954834
3,How often do you take breaks during the workday?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.375,0.340946,0.350717,0.25009257793426515
3,How often do you take breaks during the workday?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.5,0.29507065,0.350717,0.20784303744633992
4,Do you feel like you have enough time to pursue your hobbies and interests?,What is your role in the company?,WorkLife Balance,0.5,0.10747729,0.42132807,0.13442168335119883
4,Do you feel like you have enough time to pursue your hobbies and interests?,How long have you been with the company?,WorkLife Balance,0.375,0.13095859,0.42132807,0.15859594995325263
4,Do you feel like you have enough time to pursue your hobbies and interests?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.67777073,0.42132807,0.4806703472137451
4,Do you feel like you have enough time to pursue your hobbies and interests?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.3807817,0.42132807,0.3492849932776557
4,Do you feel like you have enough time to pursue your hobbies and interests?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.0,0.4638074,0.42132807,0.4510636031627655
4,Do you feel like you have enough time to pursue your hobbies and interests?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.125,0.25705755,0.42132807,0.2723010698954264
4,Do you feel like you have enough time to pursue your hobbies and interests?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.25,0.27632773,0.42132807,0.2558622646331787
4,Do you feel like you have enough time to pursue your hobbies and interests?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.375,0.3755715,0.42132807,0.28312615481289954
5,How often do you work overtime or take work home with you?,What is your role in the company?,WorkLife Balance,0.625,0.26325822,0.38374454,0.184248685836792
5,How often do you work overtime or take work home with you?,How long have you been with the company?,WorkLife Balance,0.5,0.37536454,0.38374454,0.25191902716954545
5,How often do you work overtime or take work home with you?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.375,0.5794655,0.38374454,0.3787267034704035
5,How often do you work overtime or take work home with you?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.5338482,0.38374454,0.3910536956787109
5,How often do you work overtime or take work home with you?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.125,0.47948116,0.38374454,0.4006757100423177
5,How often do you work overtime or take work home with you?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.0,0.304067,0.38374454,0.3279702514410019
5,How often do you work overtime or take work home with you?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.125,0.27296776,0.38374454,0.27217848036024306
5,How often do you work overtime or take work home with you?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.25,0.42716566,0.38374454,0.331311457157135
6,Do you feel like your employer supports your efforts to maintain a healthy work-life balance?,What is your role in the company?,WorkLife Balance,0.75,0.29520077,0.66516495,0.2321085827691214
6,Do you feel like your employer supports your efforts to maintain a healthy work-life balance?,How long have you been with the company?,WorkLife Balance,0.625,0.3111743,0.66516495,0.2568439978819627
6,Do you feel like your employer supports your efforts to maintain a healthy work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.5,0.6398127,0.66516495,0.4316122531890869
6,Do you feel like your employer supports your efforts to maintain a healthy work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.48758197,0.66516495,0.3933504451404918
6,Do you feel like your employer supports your efforts to maintain a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.93882805,0.66516495,0.6853832960128784
6,Do you feel like your employer supports your efforts to maintain a healthy work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.125,0.60330844,0.66516495,0.5527692370944552
6,Do you feel like your employer supports your efforts to maintain a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.0,0.74606526,0.66516495,0.7217951655387878
