ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team or department do you belong to?,Teambuilding initiatives feedback,0.0,0.40049183,0.5206976,0.43655356168746945
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.58577585,0.5206976,0.4853591782706123
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.3333333333333333,0.50223815,0.5206976,0.3808319896459579
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.5153558,0.5206976,0.3446389039357503
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.6666666666666666,0.5260745,0.5206976,0.3146768689155579
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.8333333333333334,0.5549785,0.5206976,0.29710593873804264
1,Which teambuilding activity did you enjoy the most?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.16666666666666666,0.5386722,0.51596886,0.4558810319219317
1,Which teambuilding activity did you enjoy the most?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.8372854,0.51596886,0.7408904373645782
1,Which teambuilding activity did you enjoy the most?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.5518566,0.51596886,0.46379165308816084
1,Which teambuilding activity did you enjoy the most?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.3333333333333333,0.5911746,0.51596886,0.42645965963602067
1,Which teambuilding activity did you enjoy the most?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.5,0.53971004,0.51596886,0.35505845944086706
1,Which teambuilding activity did you enjoy the most?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.6666666666666666,0.7044273,0.51596886,0.3887338614463806
2,Did you feel that the teambuilding activities helped improve team communication?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.3333333333333333,0.34447086,0.64577985,0.3261476665735245
2,Did you feel that the teambuilding activities helped improve team communication?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.6516766,0.64577985,0.5570636323520115
2,Did you feel that the teambuilding activities helped improve team communication?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.72421956,0.64577985,0.7006876468658447
2,Did you feel that the teambuilding activities helped improve team communication?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.16666666666666666,0.67561555,0.64577985,0.5714270046779087
2,Did you feel that the teambuilding activities helped improve team communication?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.3333333333333333,0.65948105,0.64577985,0.49152801632881166
2,Did you feel that the teambuilding activities helped improve team communication?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.5,0.6887133,0.64577985,0.4505555152893066
3,"On a scale of 1 to 5, how much did you feel included in the teambuilding activities?",Which team or department do you belong to?,Teambuilding initiatives feedback,0.5,0.4443174,0.576505,0.32264912128448486
3,"On a scale of 1 to 5, how much did you feel included in the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.3333333333333333,0.5750209,0.576505,0.4315996035933494
3,"On a scale of 1 to 5, how much did you feel included in the teambuilding activities?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.5315461,0.576505,0.46717181376048494
3,"On a scale of 1 to 5, how much did you feel included in the teambuilding activities?",What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.57536757,0.576505,0.5757088005542754
3,"On a scale of 1 to 5, how much did you feel included in the teambuilding activities?",What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.16666666666666666,0.5913161,0.576505,0.5030338065964834
