ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.9184681,0.48345074,0.7879629045724869
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.14285714285714285,0.54331386,0.48345074,0.4596855591982604
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.2857142857142857,0.5588126,0.48345074,0.4170475982957417
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.42857142857142855,0.6630956,0.48345074,0.42644149631261824
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.5714285714285714,0.66674936,0.48345074,0.3893016736615788
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.7142857142857143,0.63168156,0.48345074,0.34254051720102624
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.8571428571428571,0.6660631,0.48345074,0.3291504307435109
1,How often do you receive recognition for your work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.14285714285714285,0.4252058,0.46081823,0.38140333630144596
1,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.9586274,0.46081823,0.8092846512794494
1,How often do you receive recognition for your work?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.14285714285714285,0.4529585,0.46081823,0.3984018635004759
1,How often do you receive recognition for your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.2857142857142857,0.44584817,0.46081823,0.35026381148232355
1,How often do you receive recognition for your work?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.42857142857142855,0.42744958,0.46081823,0.3062221246957779
1,How often do you receive recognition for your work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.5714285714285714,0.40512335,0.46081823,0.2684384286403656
1,How often do you receive recognition for your work?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.7142857142857143,0.46418706,0.46081823,0.27018623823920884
2,What type of recognition do you prefer?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.2857142857142857,0.35474122,0.4744409,0.30383976134989
2,What type of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.14285714285714285,0.41655764,0.4744409,0.3796822912991047
2,What type of recognition do you prefer?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.0,0.31972605,0.4744409,0.36614050567150114
2,What type of recognition do you prefer?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.14285714285714285,0.2892173,0.4744409,0.3016863290220499
2,What type of recognition do you prefer?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.2857142857142857,0.41051626,0.4744409,0.3342061754730013
