ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",What is your role in the company?,Feedback Mechanisms,0.0,0.27675444,0.21544224,0.2583607792854309
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",How long have you been with the company?,Feedback Mechanisms,0.2,0.30764902,0.21544224,0.23332248628139496
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.5320256,0.21544224,0.31217898215566364
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.6246153,0.21544224,0.31366461887955666
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.36309928,0.21544224,0.1771123144361708
1,How often do you receive feedback from your manager?,What is your role in the company?,Feedback Mechanisms,0.2,0.29801,0.32052112,0.25396944085756934
1,How often do you receive feedback from your manager?,How long have you been with the company?,Feedback Mechanisms,0.0,0.39022487,0.32052112,0.36931374669075007
1,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.9074286,0.32052112,0.6094636420408884
1,How often do you receive feedback from your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.67879033,0.32052112,0.40807826178414486
1,How often do you receive feedback from your manager?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.45502314,0.32052112,0.2591703329235315
2,Do you feel that the feedback you receive is constructive and helpful?,What is your role in the company?,Feedback Mechanisms,0.4,0.22178224,0.39586413,0.19571914630276815
2,Do you feel that the feedback you receive is constructive and helpful?,How long have you been with the company?,Feedback Mechanisms,0.2,0.23434517,0.39586413,0.23566738019386926
2,Do you feel that the feedback you receive is constructive and helpful?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.5969391,0.39586413,0.5366165995597839
2,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.7054355,0.39586413,0.5104700823624929
2,Do you feel that the feedback you receive is constructive and helpful?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.55723,0.39586413,0.3634430255208697
3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,What is your role in the company?,Feedback Mechanisms,0.6,0.31108105,0.5800508,0.2448574900627136
3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,How long have you been with the company?,Feedback Mechanisms,0.4,0.30956757,0.5800508,0.2790803909301758
3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.4918471,0.5800508,0.43192351361115777
3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.47165143,0.5800508,0.5041712522506714
3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.69346166,0.5800508,0.54953200618426
4,What suggestions do you have for improving the feedback mechanisms in your organization?,What is your role in the company?,Feedback Mechanisms,0.8,0.32132232,0.5571595,0.21781859464115566
4,What suggestions do you have for improving the feedback mechanisms in your organization?,How long have you been with the company?,Feedback Mechanisms,0.6,0.22968976,0.5571595,0.2049566740170121
4,What suggestions do you have for improving the feedback mechanisms in your organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.4585563,0.5571595,0.34866946509906227
4,What suggestions do you have for improving the feedback mechanisms in your organization?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.50356466,0.5571595,0.4330359200636546
4,What suggestions do you have for improving the feedback mechanisms in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.7250649,0.5571595,0.6746932566165924
