ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",What is your role in the company?,Access to Technology and Tools,0.0,0.24774632,0.41060627,0.2966043025255203
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How long have you been with the company?,Access to Technology and Tools,0.1111111111111111,0.38733196,0.41060627,0.3548828279972076
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.8472141,0.41060627,0.5860077966343272
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.3402114,0.41060627,0.27099739015102386
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.4444444444444444,0.8136747,0.41060627,0.47959903478622434
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.5555555555555556,0.6491245,0.41060627,0.37129437753132405
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.45922148,0.41060627,0.2667821502685547
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.7777777777777778,0.38437504,0.41060627,0.22063747756183147
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.5897733,0.41060627,0.2837769816903507
1,Do you have access to the necessary software and applications to perform your job effectively?,What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.411275,0.48122203,0.3890331986546516
1,Do you have access to the necessary software and applications to perform your job effectively?,How long have you been with the company?,Access to Technology and Tools,0.0,0.36999398,0.48122203,0.4033623993396759
1,Do you have access to the necessary software and applications to perform your job effectively?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.46587622,0.48122203,0.42343196868896477
1,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.9973858,0.48122203,0.6893481845205479
1,Do you have access to the necessary software and applications to perform your job effectively?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.4111187,0.48122203,0.32411226779222485
1,Do you have access to the necessary software and applications to perform your job effectively?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.4444444444444444,0.41661516,0.48122203,0.30184422983573034
