ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.38635206,0.6615317,0.4689059495925903
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",How long have you been with the company?,Internal Mobility Opportunities,0.125,0.44871262,0.6615317,0.4556074115965101
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.5132239,0.6615317,0.446172981262207
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.62252796,0.6615317,0.46125750975175334
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7152554,0.6615317,0.46609218120574947
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.625,0.71212566,0.6615317,0.42889074912438024
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.64372325,0.6615317,0.37089473179408483
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.875,0.659611,0.6615317,0.35209983825683594
1,Have you ever applied for an internal job posting within the company?,What is your role in the company?,Internal Mobility Opportunities,0.125,0.40814063,0.36400768,0.3510228845808241
1,Have you ever applied for an internal job posting within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.42764655,0.36400768,0.4085548877716064
1,Have you ever applied for an internal job posting within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.6664965,0.36400768,0.5117776579327054
1,Have you ever applied for an internal job posting within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8422496,0.36400768,0.5590216040611267
1,Have you ever applied for an internal job posting within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.54886854,0.36400768,0.3588438402522694
1,Have you ever applied for an internal job posting within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.34359777,0.36400768,0.23314716219902035
1,Have you ever applied for an internal job posting within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.34153134,0.36400768,0.21432260916783258
1,Have you ever applied for an internal job posting within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.37495428,0.36400768,0.21238303014210289
2,"If yes, how satisfied were you with the application process?",What is your role in the company?,Internal Mobility Opportunities,0.25,0.19141659,0.19865154,0.15486966013908385
2,"If yes, how satisfied were you with the application process?",How long have you been with the company?,Internal Mobility Opportunities,0.125,0.3972379,0.19865154,0.30014399025175303
2,"If yes, how satisfied were you with the application process?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.0,0.49203095,0.19865154,0.404017125070095
2,"If yes, how satisfied were you with the application process?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.5224809,0.19865154,0.37807297309239707
2,"If yes, how satisfied were you with the application process?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.40799826,0.19865154,0.2761553966999054
2,"If yes, how satisfied were you with the application process?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.16057086,0.19865154,0.1250873186371543
2,"If yes, how satisfied were you with the application process?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.18455431,0.19865154,0.12585565149784086
2,"If yes, how satisfied were you with the application process?",Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.30879712,0.19865154,0.1696944282605098
3,What is the main reason you have not applied for an internal job posting?,What is your role in the company?,Internal Mobility Opportunities,0.375,0.39670485,0.45680895,0.3016262422908436
3,What is the main reason you have not applied for an internal job posting?,How long have you been with the company?,Internal Mobility Opportunities,0.25,0.41061798,0.45680895,0.33958021640777586
