ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Working Environment,Workplace Environment,0.0,0.32321912,0.39802638,0.34566129744052887
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Tasks / Activities,Workplace Environment,0.14285714285714285,0.023881435,0.39802638,0.11910930313169957
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Colleagues,Workplace Environment,0.2857142857142857,0.20620236,0.39802638,0.20513854953977798
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Manager,Workplace Environment,0.42857142857142855,0.16229734,0.39802638,0.16311123490333554
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Career,Workplace Environment,0.5714285714285714,0.107418224,0.39802638,0.1238367900252342
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Training,Workplace Environment,0.7142857142857143,0.037422616,0.39802638,0.08493551751598716
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Working Time Schedule,Workplace Environment,0.8571428571428571,0.1887618,0.39802638,0.13544524724666887
1,How often do you feel distracted by noise in your workplace?,Working Environment,Workplace Environment,0.14285714285714285,0.36114043,0.388172,0.3230936635285616
1,How often do you feel distracted by noise in your workplace?,Tasks / Activities,Workplace Environment,0.0,0.19596308,0.388172,0.25362575948238375
1,How often do you feel distracted by noise in your workplace?,Colleagues,Workplace Environment,0.14285714285714285,0.23638906,0.388172,0.24668344687670465
1,How often do you feel distracted by noise in your workplace?,Manager,Workplace Environment,0.2857142857142857,0.12715422,0.388172,0.1598018733991517
1,How often do you feel distracted by noise in your workplace?,Career,Workplace Environment,0.42857142857142855,0.13519695,0.388172,0.1477626276016235
1,How often do you feel distracted by noise in your workplace?,Training,Workplace Environment,0.5714285714285714,0.057902798,0.388172,0.09989862834865396
1,How often do you feel distracted by noise in your workplace?,Working Time Schedule,Workplace Environment,0.7142857142857143,0.21873751,0.388172,0.15724791785081224
2,Do you feel that your workplace is well-lit?,Working Environment,Workplace Environment,0.2857142857142857,0.4223885,0.46288592,0.3379737827512953
2,Do you feel that your workplace is well-lit?,Tasks / Activities,Workplace Environment,0.14285714285714285,0.07770251,0.46288592,0.16910033877938987
2,Do you feel that your workplace is well-lit?,Colleagues,Workplace Environment,0.0,0.24729708,0.46288592,0.3119737297296524
2,Do you feel that your workplace is well-lit?,Manager,Workplace Environment,0.14285714285714285,0.13553879,0.46288592,0.20452505983412267
