ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",What is your role in the company?,WorkLife Balance,0.0,0.24872002,0.3427236,0.27692109644412993
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.31702718,0.3427236,0.27834523660796023
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.54576325,0.3427236,0.3636385202407837
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.41214263,0.3427236,0.2608779509862264
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.49890813,0.3427236,0.2712316650152206
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.47910225,0.3427236,0.23901199644262136
1,How often do you feel like you have enough time for your personal life?,What is your role in the company?,WorkLife Balance,0.16666666666666666,0.11899464,0.3826589,0.16979478555066244
1,How often do you feel like you have enough time for your personal life?,How long have you been with the company?,WorkLife Balance,0.0,0.16633555,0.3826589,0.23123255670070647
1,How often do you feel like you have enough time for your personal life?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.6973548,0.3826589,0.5168108786855424
1,How often do you feel like you have enough time for your personal life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.70443535,0.3826589,0.45592681020498277
1,How often do you feel like you have enough time for your personal life?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.41376907,0.3826589,0.26962401072184244
1,How often do you feel like you have enough time for your personal life?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.47159535,0.3826589,0.2669486474990845
2,Do you feel like you have a good work-life balance?,What is your role in the company?,WorkLife Balance,0.3333333333333333,0.30735672,0.72886693,0.325357335805893
2,Do you feel like you have a good work-life balance?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.2667441,0.72886693,0.347469390290124
2,Do you feel like you have a good work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.6620397,0.72886693,0.6820878684520721
2,Do you feel like you have a good work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.16666666666666666,0.71396697,0.72886693,0.6158031054905483
2,Do you feel like you have a good work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.7129674,0.72886693,0.538302943110466
2,Do you feel like you have a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.5,0.72698903,0.72886693,0.4850349346796672
3,How often do you take breaks during work hours?,What is your role in the company?,WorkLife Balance,0.5,0.23765785,0.36087775,0.18308254480361938
3,How often do you take breaks during work hours?,How long have you been with the company?,WorkLife Balance,0.3333333333333333,0.35295862,0.36087775,0.26650076955556873
3,How often do you take breaks during work hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.60330415,0.36087775,0.4547796249389648
3,How often do you take breaks during work hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.0,0.5101753,0.36087775,0.465386027097702
3,How often do you take breaks during work hours?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.16666666666666666,0.46244365,0.36087775,0.37026332616806024
3,How often do you take breaks during work hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.3333333333333333,0.46669433,0.36087775,0.3262120150029659
4,Do you feel like you have enough time to pursue your hobbies and interests?,What is your role in the company?,WorkLife Balance,0.6666666666666666,0.10747729,0.42132807,0.12097951501607895
4,Do you feel like you have enough time to pursue your hobbies and interests?,How long have you been with the company?,WorkLife Balance,0.5,0.13095859,0.42132807,0.14537962079048158
4,Do you feel like you have enough time to pursue your hobbies and interests?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.5146524,0.42132807,0.36499131023883824
4,Do you feel like you have enough time to pursue your hobbies and interests?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.16666666666666666,0.7661382,0.42132807,0.5680244207382201
4,Do you feel like you have enough time to pursue your hobbies and interests?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.0,0.36534438,0.42132807,0.3821394830942154
4,Do you feel like you have enough time to pursue your hobbies and interests?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.16666666666666666,0.46195984,0.42132807,0.385517406463623
5,How often do you feel stressed due to work-life imbalance?,What is your role in the company?,WorkLife Balance,0.8333333333333334,0.25267074,0.60675836,0.19576201167973603
5,How often do you feel stressed due to work-life imbalance?,How long have you been with the company?,WorkLife Balance,0.6666666666666666,0.28537196,0.60675836,0.22907272696495057
5,How often do you feel stressed due to work-life imbalance?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.5,0.76811314,0.60675836,0.47980446815490724
5,How often do you feel stressed due to work-life imbalance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.58812547,0.60675836,0.4452865004539489
5,How often do you feel stressed due to work-life imbalance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.16666666666666666,0.7005042,0.60675836,0.5763260875429425
5,How often do you feel stressed due to work-life imbalance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.0,0.7181984,0.60675836,0.6847663998603821
