ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How well did the kick-off meeting set the tone for the project?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.0,0.2882471,0.72370946,0.4188858151435852
0,How well did the kick-off meeting set the tone for the project?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.7371252,0.72370946,0.641462930291891
0,How well did the kick-off meeting set the tone for the project?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.69163704,0.72370946,0.5454234851731196
0,How well did the kick-off meeting set the tone for the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.42857142857142855,0.89269656,0.72370946,0.5894003015756607
0,How well did the kick-off meeting set the tone for the project?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.4854489,0.72370946,0.3544081335717981
0,How well did the kick-off meeting set the tone for the project?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.7142857142857143,0.73217356,0.72370946,0.42562002738316845
0,How well did the kick-off meeting set the tone for the project?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.8571428571428571,0.549767,0.72370946,0.32412678920305693
1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.14285714285714285,0.20738128,0.6635581,0.3012050408869982
1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.0,0.6254041,0.6635581,0.6368503212928771
1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.8368592,0.6635581,0.6867602840065956
1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.90603197,0.6635581,0.6481142997741699
1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.5991385,0.6635581,0.4329250705242157
1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.64958996,0.6635581,0.4160420769994909
1,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.7142857142857143,0.66968817,0.6635581,0.38957867274681723
2,Were all the necessary stakeholders present at the kick-off meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.2857142857142857,0.17820641,0.5749434,0.23117695748806003
