ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How long have you been with the company?,Workload Management,0.0,0.3067944,0.39772585,0.3340738385915756
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.16666666666666666,0.67021006,0.39772585,0.504398399591446
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.6828424,0.39772585,0.44798056259751323
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.7925135,0.39772585,0.44938479860623676
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.6666666666666666,0.28147918,0.39772585,0.18981190860271457
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",What improvements would you suggest to better manage workloads within the company?,Workload Management,0.8333333333333334,0.46986604,0.39772585,0.24448580796068362
1,How do you prioritize your tasks?,How long have you been with the company?,Workload Management,0.16666666666666666,0.08116466,0.38237727,0.14702437775475635
1,How do you prioritize your tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.0,0.28711772,0.38237727,0.315695583820343
1,How do you prioritize your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.16666666666666666,0.3622198,0.38237727,0.3156574692044939
1,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.46845388,0.38237727,0.33197317421436306
1,How do you prioritize your tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.5,0.3425765,0.38237727,0.2363444884618123
1,How do you prioritize your tasks?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.6666666666666666,0.39095607,0.38237727,0.23302945911884307
2,Do you feel that you have enough time to complete your tasks?,How long have you been with the company?,Workload Management,0.3333333333333333,0.2520544,0.3376525,0.20830036997795104
2,Do you feel that you have enough time to complete your tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.16666666666666666,0.3297887,0.3376525,0.28469815850257874
2,Do you feel that you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.6459358,0.3376525,0.5534507930278778
