ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your career goals?,What is your job function in the company?,Career Path Clarity,0.0,0.39209694,0.61647445,0.4594101905822754
0,How clear are you about your career goals?,How long have you been with the company?,Career Path Clarity,0.1111111111111111,0.32015592,0.61647445,0.3681463301181793
0,How clear are you about your career goals?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2222222222222222,0.5464672,0.61647445,0.46429311633110043
0,How clear are you about your career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.5967145,0.61647445,0.45198186188936235
0,How clear are you about your career goals?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.53658533,0.61647445,0.38807450762161844
0,How clear are you about your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.5555555555555556,0.53150225,0.61647445,0.35806751208645954
0,How clear are you about your career goals?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.6666666666666666,0.47111756,0.61647445,0.3088347744941711
0,How clear are you about your career goals?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.7777777777777778,0.4828992,0.61647445,0.29417161904275424
0,How clear are you about your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8888888888888888,0.6454602,0.61647445,0.33711060005075794
1,How satisfied are you with your current job?,What is your job function in the company?,Career Path Clarity,0.1111111111111111,0.5119808,0.23933561,0.38716850146651266
1,How satisfied are you with your current job?,How long have you been with the company?,Career Path Clarity,0.0,0.55293477,0.23933561,0.4588550195097923
1,How satisfied are you with your current job?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1111111111111111,0.41743803,0.23933561,0.32760657414793964
1,How satisfied are you with your current job?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.47566462,0.23933561,0.33117211176590483
1,How satisfied are you with your current job?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.3333333333333333,0.259202,0.23933561,0.1899315644055605
