ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.7067249,0.77450305,0.727058333158493
0,How would you rate the overall onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.68077517,0.77450305,0.6076230270521981
0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.82122934,0.77450305,0.605408589541912
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.5,0.69031644,0.77450305,0.4770482818285624
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.6666666666666666,0.6029268,0.77450305,0.3926398015022278
0,How would you rate the overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.8333333333333334,0.8937894,0.77450305,0.46800191077319053
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.16666666666666666,0.8590629,0.6192895,0.6746836219515118
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.7530972,0.6192895,0.7129548788070678
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.6212622,0.6192895,0.5320031915392194
1,Did you receive all the necessary information about the company and your role during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.53325725,0.6192895,0.41930019557476045
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5,0.48033106,0.6192895,0.34801239967346187
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.6666666666666666,0.6936332,0.6192895,0.4027980566024781
2,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.82875466,0.67719996,0.5874661892652512
2,Did you feel welcomed and supported during your onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.77579206,0.67719996,0.6396123698779514
2,Did you feel welcomed and supported during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.7928765,0.67719996,0.7581735253334045
2,Did you feel welcomed and supported during your onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.16666666666666666,0.6280595,0.67719996,0.5509728363582066
2,Did you feel welcomed and supported during your onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.3333333333333333,0.5998372,0.67719996,0.46728451251983644
2,Did you feel welcomed and supported during your onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.5,0.75898767,0.67719996,0.4896342356999715
3,Did you receive enough training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.696452,0.3966988,0.4043507039546966
3,Did you receive enough training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.3333333333333333,0.69934577,0.3966988,0.45641375854611393
3,Did you receive enough training to perform your job effectively?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.50277036,0.3966988,0.40367048212460105
3,Did you receive enough training to perform your job effectively?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.0,0.3765201,0.3966988,0.3825737088918686
3,Did you receive enough training to perform your job effectively?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.16666666666666666,0.28893068,0.3966988,0.2753666741507394
