ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.67487586,0.330789,0.5716497987508774
0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.4059034,0.330789,0.3194742326935132
0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.25252274,0.330789,0.1971447254930224
0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.4705181,0.330789,0.2678746115416288
0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.3248909,0.330789,0.18147796558009252
1,Do you have access to hand sanitizers and disinfectants in your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.64381975,0.37342024,0.468916580080986
1,Do you have access to hand sanitizers and disinfectants in your work area?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.56508255,0.37342024,0.5075838565826416
1,Do you have access to hand sanitizers and disinfectants in your work area?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5359999,0.37342024,0.4060216645399729
1,Do you have access to hand sanitizers and disinfectants in your work area?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.41188642,0.37342024,0.2859618344477245
1,Do you have access to hand sanitizers and disinfectants in your work area?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.3989022,0.37342024,0.24453601054847235
2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.41405275,0.34894645,0.2818006170647485
2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.53143597,0.34894645,0.39724092682202655
2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.5312641,0.34894645,0.47656882405281065
2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.3457079,0.34894645,0.2888995508352915
2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.33794665,0.34894645,0.2437475664275033
3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.28661734,0.38670167,0.19790164940059182
3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.40658534,0.38670167,0.28615731213774004
3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.57656133,0.38670167,0.4330028618375461
3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.35375363,0.38670167,0.3636380404233932
3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.34377015,0.38670167,0.2972080036997795
4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.70422196,0.5199019,0.36051440901226467
4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.8649505,0.5199019,0.4758974350988865
4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.5126996,0.5199019,0.36775734594890047
4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.68405557,0.5199019,0.5290078818798065
4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.57142234,0.5199019,0.5559661984443665
