ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your career goals?,What is Job Level in the company?,Career Path Clarity,0.0,0.34538513,0.61647445,0.42671192884445186
0,How clear are you about your career goals?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.32015592,0.61647445,0.3579200431704521
0,How clear are you about your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4875328,0.61647445,0.40927855968475346
0,How clear are you about your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.47598982,0.61647445,0.362694645524025
0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.63831663,0.61647445,0.40203162160786715
0,How clear are you about your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.44784164,0.61647445,0.2907517001032829
0,How clear are you about your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.557709,0.61647445,0.30979771843323345
1,How satisfied are you with your current job?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.46253413,0.23933561,0.34612775240093474
1,How satisfied are you with your current job?,How long have you been with the company?,Career Path Clarity,0.0,0.55293477,0.23933561,0.4588550195097923
1,How satisfied are you with your current job?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.47260782,0.23933561,0.35229788850992916
1,How satisfied are you with your current job?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4462455,0.23933561,0.29880085471603607
1,How satisfied are you with your current job?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.4640098,0.23933561,0.27762527629733086
1,How satisfied are you with your current job?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.3798151,0.23933561,0.2148817074569789
1,How satisfied are you with your current job?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.2455805,0.23933561,0.1421624338875214
2,How often do you think about your long-term career goals?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.20200522,0.35513127,0.19284458375639388
2,How often do you think about your long-term career goals?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.29407772,0.35513127,0.2733445640653372
2,How often do you think about your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.4143459,0.35513127,0.3965815037488937
2,How often do you think about your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.41127217,0.35513127,0.34512616097927096
2,How often do you think about your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.5847517,0.35513127,0.40122879081302215
2,How often do you think about your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.40537766,0.35513127,0.2732126179337501
2,How often do you think about your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.4865848,0.35513127,0.2845492040569132
3,How much support do you receive from your manager in terms of career development?,What is Job Level in the company?,Career Path Clarity,0.42857142857142855,0.31384045,0.34034973,0.22525526404380797
3,How much support do you receive from your manager in terms of career development?,How long have you been with the company?,Career Path Clarity,0.2857142857142857,0.30783844,0.34034973,0.24701586630609304
3,How much support do you receive from your manager in terms of career development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.46463162,0.34034973,0.3739286705851555
3,How much support do you receive from your manager in terms of career development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.0,0.47924966,0.34034973,0.43757967948913573
3,How much support do you receive from your manager in terms of career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.14285714285714285,0.6151184,0.34034973,0.4661018155515194
3,How much support do you receive from your manager in terms of career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.2857142857142857,0.4564749,0.34034973,0.3279401613606347
3,How much support do you receive from your manager in terms of career development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.42857142857142855,0.48092493,0.34034973,0.30712666183710097
4,How confident are you in your ability to achieve your career goals?,What is Job Level in the company?,Career Path Clarity,0.5714285714285714,0.30845776,0.45626366,0.2245087929747321
4,How confident are you in your ability to achieve your career goals?,How long have you been with the company?,Career Path Clarity,0.42857142857142855,0.29717302,0.45626366,0.241430150270462
4,How confident are you in your ability to achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4949243,0.45626366,0.37592031028535633
4,How confident are you in your ability to achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.47076494,0.45626366,0.40811273381114005
4,How confident are you in your ability to achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.5653634,0.45626366,0.5326334834098816
4,How confident are you in your ability to achieve your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.14285714285714285,0.42275137,0.45626366,0.37870442345738403
4,How confident are you in your ability to achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2857142857142857,0.44939718,0.45626366,0.3511333170864317
5,How much do you feel your current job aligns with your long-term career goals?,What is Job Level in the company?,Career Path Clarity,0.7142857142857143,0.36138096,0.46747446,0.2293719244500001
5,How much do you feel your current job aligns with your long-term career goals?,How long have you been with the company?,Career Path Clarity,0.5714285714285714,0.45310074,0.46747446,0.2910809088837017
5,How much do you feel your current job aligns with your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.42857142857142855,0.53306574,0.46747446,0.35937184751033785
5,How much do you feel your current job aligns with your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.51496506,0.46747446,0.38944723871019155
5,How much do you feel your current job aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.14285714285714285,0.5997599,0.46747446,0.49006497040390967
5,How much do you feel your current job aligns with your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.0,0.46179324,0.46747446,0.4634976089000702
5,How much do you feel your current job aligns with your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.14285714285714285,0.43573326,0.46747446,0.3895986668765545
6,How much do you feel your skills and strengths are being utilized in your current job?,What is Job Level in the company?,Career Path Clarity,0.8571428571428571,0.37425917,0.27613384,0.18567315431741563
6,How much do you feel your skills and strengths are being utilized in your current job?,How long have you been with the company?,Career Path Clarity,0.7142857142857143,0.43331808,0.27613384,0.225261636575063
6,How much do you feel your skills and strengths are being utilized in your current job?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.5714285714285714,0.5228137,0.27613384,0.2856061886657368
6,How much do you feel your skills and strengths are being utilized in your current job?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.49687007,0.27613384,0.3014544400572777
6,How much do you feel your skills and strengths are being utilized in your current job?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.4695461,0.27613384,0.32007299893432195
6,How much do you feel your skills and strengths are being utilized in your current job?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.14285714285714285,0.45430437,0.27613384,0.3507465567439795
6,How much do you feel your skills and strengths are being utilized in your current job?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.2974285,0.27613384,0.2910400927066803
