ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current internal mobility opportunities in the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.41885924,0.77956206,0.5270700871944427
0,How satisfied are you with the current internal mobility opportunities in the company?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.45279205,0.77956206,0.4819701693952084
0,How satisfied are you with the current internal mobility opportunities in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8287389,0.77956206,0.6331001182397207
0,How satisfied are you with the current internal mobility opportunities in the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.42857142857142855,0.55404425,0.77956206,0.4351897126436234
0,How satisfied are you with the current internal mobility opportunities in the company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.5714285714285714,0.4685222,0.77956206,0.35753082307902245
0,How satisfied are you with the current internal mobility opportunities in the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.7142857142857143,0.6266109,0.77956206,0.3922894671559333
0,How satisfied are you with the current internal mobility opportunities in the company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.8571428571428571,0.38335288,0.77956206,0.2704238006701836
1,Have you ever applied for an internal job posting?,What is your role in the company?,Internal Mobility Opportunities,0.14285714285714285,0.36591166,0.34990853,0.3159718826413155
1,Have you ever applied for an internal job posting?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.4126072,0.34990853,0.39379759430885314
1,Have you ever applied for an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.36952293,0.34990853,0.318183783441782
1,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.84655863,0.34990853,0.542549467086792
