ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the training and development programs offered by the company?,What is your role in the company?,Training and Development Programs,0.0,0.40058896,0.6302398,0.469484207034111
0,How satisfied are you with the training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.125,0.588889,0.6302398,0.5344837665557861
0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.7500853,0.6302398,0.5713053131103515
0,How satisfied are you with the training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.6493031,0.6302398,0.46806115670637644
0,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.7465377,0.6302398,0.4744322101275125
0,How satisfied are you with the training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.5286146,0.6302398,0.34406285652747515
0,How satisfied are you with the training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.6359229,0.6302398,0.36241026946476523
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.71760917,0.6302398,0.3687457879384358
1,How often do you participate in training and development programs offered by the company?,What is your role in the company?,Training and Development Programs,0.125,0.44535297,0.5673631,0.42840533786349827
1,How often do you participate in training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.0,0.62545556,0.5673631,0.6080278158187866
1,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.7172034,0.5673631,0.5975567022959392
1,How often do you participate in training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.6511432,0.5673631,0.5008073282241821
1,How often do you participate in training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.68578255,0.5673631,0.4729139718142422
1,How often do you participate in training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.47985506,0.5673631,0.33740497827529903
1,How often do you participate in training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.59646314,0.5673631,0.36168192349947414
1,How often do you participate in training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.54481065,0.5673631,0.31518650395529607
2,How relevant are the training and development programs offered by the company to your job role?,What is your role in the company?,Training and Development Programs,0.25,0.42451286,0.71419656,0.4091343784332276
2,How relevant are the training and development programs offered by the company to your job role?,How long have you been with the company?,Training and Development Programs,0.125,0.37186474,0.71419656,0.42183491918775773
2,How relevant are the training and development programs offered by the company to your job role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.5935152,0.71419656,0.6297196209430694
2,How relevant are the training and development programs offered by the company to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.82588625,0.71419656,0.7043371942308213
2,How relevant are the training and development programs offered by the company to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.75692487,0.71419656,0.5952851009368896
2,How relevant are the training and development programs offered by the company to your job role?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.375,0.6217463,0.71419656,0.472350094535134
2,How relevant are the training and development programs offered by the company to your job role?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.7166426,0.71419656,0.47727253437042233
2,How relevant are the training and development programs offered by the company to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.625,0.6406418,0.71419656,0.40782045217660756
3,How satisfied are you with the trainers/facilitators of the training and development programs?,What is your role in the company?,Training and Development Programs,0.375,0.24750285,0.59925926,0.2567489244721152
3,How satisfied are you with the trainers/facilitators of the training and development programs?,How long have you been with the company?,Training and Development Programs,0.25,0.40969044,0.59925926,0.3732488679885864
3,How satisfied are you with the trainers/facilitators of the training and development programs?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.5665003,0.59925926,0.5122915479871961
3,How satisfied are you with the trainers/facilitators of the training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.0,0.6341082,0.59925926,0.623653507232666
3,How satisfied are you with the trainers/facilitators of the training and development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.6996468,0.59925926,0.5951382372114393
3,How satisfied are you with the trainers/facilitators of the training and development programs?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.25,0.52352184,0.59925926,0.4369944524765015
3,How satisfied are you with the trainers/facilitators of the training and development programs?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.375,0.58441925,0.59925926,0.4282700018449263
