ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards program in your organization?,What is your role in the company?,Recognition and Rewards,0.0,0.34138054,0.55097485,0.4042588293552398
0,How satisfied are you with the current recognition and rewards program in your organization?,How long have you been with the company?,Recognition and Rewards,0.09090909090909091,0.4392918,0.55097485,0.43339699084560074
0,How satisfied are you with the current recognition and rewards program in your organization?,How long have you been with your current role?,Recognition and Rewards,0.18181818181818182,0.38324106,0.55097485,0.36685947179794304
0,How satisfied are you with the current recognition and rewards program in your organization?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.2727272727272727,0.17299975,0.55097485,0.22502250724605152
0,How satisfied are you with the current recognition and rewards program in your organization?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.36363636363636365,0.768348,0.55097485,0.515633095105489
0,How satisfied are you with the current recognition and rewards program in your organization?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.45454545454545453,0.6406405,0.55097485,0.42194680124521255
0,How satisfied are you with the current recognition and rewards program in your organization?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.8050594,0.55097485,0.4715984803788802
0,How satisfied are you with the current recognition and rewards program in your organization?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.6363636363636364,0.73098516,0.55097485,0.41371126439836287
0,How satisfied are you with the current recognition and rewards program in your organization?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.7272727272727273,0.815326,0.55097485,0.4261172106391505
0,How satisfied are you with the current recognition and rewards program in your organization?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.8181818181818182,0.5748455,0.55097485,0.3122263643145561
0,How satisfied are you with the current recognition and rewards program in your organization?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.9090909090909091,0.6774595,0.55097485,0.3349835702351161
1,How often do you receive recognition for your work?,What is your role in the company?,Recognition and Rewards,0.09090909090909091,0.2722546,0.46081823,0.30142170637846
