ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.5240859,0.3925586,0.48462769687175744
0,"On a scale of 1-10, how satisfied are you with your current role?",My organization is dedicated to my professional development.,Employee experience,0.0625,0.24331826,0.3925586,0.2711438711951761
0,"On a scale of 1-10, how satisfied are you with your current role?",I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.44630015,0.3925586,0.3823801649941338
0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.48994455,0.3925586,0.38798211750231293
0,"On a scale of 1-10, how satisfied are you with your current role?",I am inspired to meet my goals at work.,Employee experience,0.25,0.3662991,0.3925586,0.29934155702590937
0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.42937827,0.3925586,0.31872942561195006
0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.375,0.29860756,0.3925586,0.23766754323785955
0,"On a scale of 1-10, how satisfied are you with your current role?",I am often so involved in my work that the day goes by very quickly.,Employee experience,0.4375,0.21371067,0.3925586,0.1859930764073911
0,"On a scale of 1-10, how satisfied are you with your current role?",Communication between senior leaders and employees is good in my organization.,Employee experience,0.5,0.28715104,0.3925586,0.21251553893089295
0,"On a scale of 1-10, how satisfied are you with your current role?",I am able to make decisions affecting my work.,Employee experience,0.5625,0.36856604,0.3925586,0.2404888362884521
0,"On a scale of 1-10, how satisfied are you with your current role?",Management within my organization recognizes strong job performance.,Employee experience,0.625,0.37605625,0.3925586,0.23446582097273602
0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.54476345,0.3925586,0.295764144261678
0,"On a scale of 1-10, how satisfied are you with your current role?",I am compensated fairly relative to my local market.,Employee experience,0.75,0.37291884,0.3925586,0.21646329845700946
0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.8125,0.4847706,0.3925586,0.2521969647243105
0,"On a scale of 1-10, how satisfied are you with your current role?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.53139305,0.3925586,0.26119611581166585
0,"On a scale of 1-10, how satisfied are you with your current role?",Final Comments,Employee experience,0.9375,0.25749683,0.3925586,0.15381438193782684
1,How would you rate the level of support you receive from your manager?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.28797776,0.39610732,0.3015685866860783
1,How would you rate the level of support you receive from your manager?,My organization is dedicated to my professional development.,Employee experience,0.0,0.2438026,0.39610732,0.28949401974678035
1,How would you rate the level of support you receive from your manager?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.34570864,0.39610732,0.3396030510173124
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.3654564,0.39610732,0.33302371237013073
1,How would you rate the level of support you receive from your manager?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.24797721,0.39610732,0.24624525747801126
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.30155468,0.39610732,0.26393637657165525
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.3125,0.20862038,0.39610732,0.20180302006857737
1,How would you rate the level of support you receive from your manager?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.375,0.16724002,0.39610732,0.1715637900612571
1,How would you rate the level of support you receive from your manager?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.40144217,0.39610732,0.2781507574993631
1,How would you rate the level of support you receive from your manager?,I am able to make decisions affecting my work.,Employee experience,0.5,0.304554,0.39610732,0.22134665648142496
1,How would you rate the level of support you receive from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.49242145,0.39610732,0.296657413482666
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.45092076,0.39610732,0.2673702936906081
1,How would you rate the level of support you receive from your manager?,I am compensated fairly relative to my local market.,Employee experience,0.6875,0.38437545,0.39610732,0.2298637107566551
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.75,0.42655906,0.39610732,0.23852773564202442
1,How would you rate the level of support you receive from your manager?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.4273482,0.39610732,0.23060741095707335
1,How would you rate the level of support you receive from your manager?,Final Comments,Employee experience,0.875,0.17579101,0.39610732,0.1290058143933614
2,Do you feel that your work is valued by your colleagues?,I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.3391195,0.34161475,0.3021049526002672
2,Do you feel that your work is valued by your colleagues?,My organization is dedicated to my professional development.,Employee experience,0.0625,0.3332934,0.34161475,0.31603746975169456
2,Do you feel that your work is valued by your colleagues?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0,0.33823207,0.34161475,0.3392468750476837
2,Do you feel that your work is valued by your colleagues?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.35793442,0.34161475,0.33227154507356527
2,Do you feel that your work is valued by your colleagues?,I am inspired to meet my goals at work.,Employee experience,0.125,0.36750823,0.34161475,0.31976905663808186
2,Do you feel that your work is valued by your colleagues?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.44260457,0.34161475,0.34720642190230516
2,Do you feel that your work is valued by your colleagues?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.25,0.31242812,0.34161475,0.25694728612899775
2,Do you feel that your work is valued by your colleagues?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.3125,0.23480716,0.34161475,0.20331385930379228
2,Do you feel that your work is valued by your colleagues?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.41335455,0.34161475,0.28496916944330386
2,Do you feel that your work is valued by your colleagues?,I am able to make decisions affecting my work.,Employee experience,0.4375,0.41733113,0.34161475,0.2745156288146972
2,Do you feel that your work is valued by your colleagues?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.47429508,0.34161475,0.28966065446535744
2,Do you feel that your work is valued by your colleagues?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5625,0.36060417,0.34161475,0.22714069938659665
2,Do you feel that your work is valued by your colleagues?,I am compensated fairly relative to my local market.,Employee experience,0.625,0.38685364,0.34161475,0.22971198192009556
2,Do you feel that your work is valued by your colleagues?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.6875,0.2722382,0.34161475,0.17365994806642884
2,Do you feel that your work is valued by your colleagues?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.3716892,0.34161475,0.2072382092475891
2,Do you feel that your work is valued by your colleagues?,Final Comments,Employee experience,0.8125,0.09427853,0.34161475,0.09295414973949563
3,How often do you receive feedback on your work?,I am satisfied with my opportunities for professional growth.,Employee experience,0.1875,0.23840424,0.29595113,0.21529962891026547
3,How often do you receive feedback on your work?,My organization is dedicated to my professional development.,Employee experience,0.125,0.19884902,0.29595113,0.20264858139885794
3,How often do you receive feedback on your work?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.25515512,0.29595113,0.2516648657181684
3,How often do you receive feedback on your work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0,0.23801476,0.29595113,0.2553956687450409
3,How often do you receive feedback on your work?,I am inspired to meet my goals at work.,Employee experience,0.0625,0.25600904,0.29595113,0.2522274522220387
3,How often do you receive feedback on your work?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.32616282,0.29595113,0.28186605241563584
3,How often do you receive feedback on your work?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.1875,0.18926063,0.29595113,0.18633076266238563
3,How often do you receive feedback on your work?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.25,0.23004985,0.29595113,0.19985618591308593
3,How often do you receive feedback on your work?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.2701324,0.29595113,0.21171658152625675
3,How often do you receive feedback on your work?,I am able to make decisions affecting my work.,Employee experience,0.375,0.28159094,0.29595113,0.20792654210870917
3,How often do you receive feedback on your work?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.23180069,0.29595113,0.17464057155277415
3,How often do you receive feedback on your work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5,0.3159579,0.29595113,0.2066372474034627
3,How often do you receive feedback on your work?,I am compensated fairly relative to my local market.,Employee experience,0.5625,0.26225322,0.29595113,0.17431206130981444
3,How often do you receive feedback on your work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.625,0.24154955,0.29595113,0.1586892458108755
3,How often do you receive feedback on your work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.24372186,0.29595113,0.15371297112217655
3,How often do you receive feedback on your work?,Final Comments,Employee experience,0.75,0.21759254,0.29595113,0.13777149404798236
4,How would you rate the level of communication within your team?,I am satisfied with my opportunities for professional growth.,Employee experience,0.25,0.17107633,0.33705133,0.17669506311416625
4,How would you rate the level of communication within your team?,My organization is dedicated to my professional development.,Employee experience,0.1875,0.22572932,0.33705133,0.2182113020043624
4,How would you rate the level of communication within your team?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.25246277,0.33705133,0.24696830378638376
4,How would you rate the level of communication within your team?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.29769552,0.33705133,0.291296246472527
4,How would you rate the level of communication within your team?,I am inspired to meet my goals at work.,Employee experience,0.0,0.14375988,0.33705133,0.20174731314182281
4,How would you rate the level of communication within your team?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.21747923,0.33705133,0.238447868122774
4,How would you rate the level of communication within your team?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.125,0.09016626,0.33705133,0.14598380790816412
4,How would you rate the level of communication within your team?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.1875,0.13404092,0.33705133,0.16416340627168352
4,How would you rate the level of communication within your team?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.56947803,0.33705133,0.39980001926422115
4,How would you rate the level of communication within your team?,I am able to make decisions affecting my work.,Employee experience,0.3125,0.259279,0.33705133,0.215322444552467
4,How would you rate the level of communication within your team?,Management within my organization recognizes strong job performance.,Employee experience,0.375,0.32193923,0.33705133,0.2374348076907071
4,How would you rate the level of communication within your team?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.4375,0.2835318,0.33705133,0.2084088138912035
4,How would you rate the level of communication within your team?,I am compensated fairly relative to my local market.,Employee experience,0.5,0.1982769,0.33705133,0.15993948976198832
4,How would you rate the level of communication within your team?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5625,0.23668073,0.33705133,0.17074682331085206
4,How would you rate the level of communication within your team?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.26188123,0.33705133,0.1750352382659912
4,How would you rate the level of communication within your team?,Final Comments,Employee experience,0.6875,0.22585247,0.33705133,0.15360718921378805
5,Do you feel that you have the necessary resources to perform your job effectively?,I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.33103502,0.39977422,0.26792897496904644
5,Do you feel that you have the necessary resources to perform your job effectively?,My organization is dedicated to my professional development.,Employee experience,0.25,0.39370897,0.39977422,0.31642283916473385
5,Do you feel that you have the necessary resources to perform your job effectively?,I am satisfied with the job-related training my organization offers.,Employee experience,0.1875,0.3534147,0.39977422,0.3093242670360364
5,Do you feel that you have the necessary resources to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.38209128,0.39977422,0.34435214731428354
5,Do you feel that you have the necessary resources to perform your job effectively?,I am inspired to meet my goals at work.,Employee experience,0.0625,0.42937255,0.39977422,0.3957581660326789
5,Do you feel that you have the necessary resources to perform your job effectively?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0,0.33537808,0.39977422,0.35469692349433896
5,Do you feel that you have the necessary resources to perform your job effectively?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0625,0.32333636,0.39977422,0.3258990315830006
5,Do you feel that you have the necessary resources to perform your job effectively?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.125,0.3032455,0.39977422,0.2952925576104058
5,Do you feel that you have the necessary resources to perform your job effectively?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.35776073,0.39977422,0.31188612737153704
5,Do you feel that you have the necessary resources to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.25,0.4905612,0.39977422,0.37066007852554317
5,Do you feel that you have the necessary resources to perform your job effectively?,Management within my organization recognizes strong job performance.,Employee experience,0.3125,0.46335864,0.39977422,0.3385015737442743
5,Do you feel that you have the necessary resources to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.375,0.32946855,0.39977422,0.2549529097296974
5,Do you feel that you have the necessary resources to perform your job effectively?,I am compensated fairly relative to my local market.,Employee experience,0.4375,0.30915076,0.39977422,0.23397411885468855
5,Do you feel that you have the necessary resources to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5,0.2817855,0.39977422,0.2114547391732534
5,Do you feel that you have the necessary resources to perform your job effectively?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.4389645,0.39977422,0.2734127407073974
5,Do you feel that you have the necessary resources to perform your job effectively?,Final Comments,Employee experience,0.625,0.11438567,0.39977422,0.12307829994421739
6,How would you rate the level of recognition you receive for your work?,I am satisfied with my opportunities for professional growth.,Employee experience,0.375,0.38431287,0.36500204,0.2752869952808727
6,How would you rate the level of recognition you receive for your work?,My organization is dedicated to my professional development.,Employee experience,0.3125,0.2855909,0.36500204,0.23574417659214567
6,How would you rate the level of recognition you receive for your work?,I am satisfied with the job-related training my organization offers.,Employee experience,0.25,0.3147611,0.36500204,0.2638667058944702
6,How would you rate the level of recognition you receive for your work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.37957942,0.36500204,0.31596312271921256
6,How would you rate the level of recognition you receive for your work?,I am inspired to meet my goals at work.,Employee experience,0.125,0.3212523,0.36500204,0.2972241878509521
6,How would you rate the level of recognition you receive for your work?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.33701104,0.36500204,0.32509020076078526
6,How would you rate the level of recognition you receive for your work?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0,0.1839652,0.36500204,0.2382762551307678
6,How would you rate the level of recognition you receive for your work?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0625,0.09073104,0.36500204,0.1628351421917186
6,How would you rate the level of recognition you receive for your work?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.23780242,0.36500204,0.2452998240788778
6,How would you rate the level of recognition you receive for your work?,I am able to make decisions affecting my work.,Employee experience,0.1875,0.31743354,0.36500204,0.27932975668656196
6,How would you rate the level of recognition you receive for your work?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.44520614,0.36500204,0.33691592454910274
6,How would you rate the level of recognition you receive for your work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.3125,0.4044408,0.36500204,0.2991307917095366
6,How would you rate the level of recognition you receive for your work?,I am compensated fairly relative to my local market.,Employee experience,0.375,0.4140592,0.36500204,0.2904305783185092
6,How would you rate the level of recognition you receive for your work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.4375,0.29115173,0.36500204,0.2179525727811067
6,How would you rate the level of recognition you receive for your work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.30386192,0.36500204,0.21480263471603392
6,How would you rate the level of recognition you receive for your work?,Final Comments,Employee experience,0.5625,0.19959678,0.36500204,0.15949974727630614
7,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.4375,0.49400738,0.423036,0.32884589070859155
7,Do you feel that you have opportunities for growth and development within the company?,My organization is dedicated to my professional development.,Employee experience,0.375,0.43271095,0.423036,0.3125879742882468
7,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with the job-related training my organization offers.,Employee experience,0.3125,0.38127553,0.423036,0.30004089673360185
7,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.25,0.4385874,0.423036,0.34713758468627925
7,Do you feel that you have opportunities for growth and development within the company?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.50712687,0.423036,0.40581019803097373
7,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.31414846,0.423036,0.30827975273132324
7,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0625,0.36329165,0.423036,0.3587905491099638
