ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the overall quality of the course session?",How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.5258403,0.5722643,0.5397674918174743
0,"On a scale of 1 to 5, how would you rate the overall quality of the course session?",Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.37266907,0.5722643,0.3844867944717407
0,"On a scale of 1 to 5, how would you rate the overall quality of the course session?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5736763,0.5722643,0.4586021566390991
0,"On a scale of 1 to 5, how would you rate the overall quality of the course session?",Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.3946885,0.5722643,0.3257899891246449
0,"On a scale of 1 to 5, how would you rate the overall quality of the course session?",Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.59301096,0.5722643,0.3911913116772969
0,"On a scale of 1 to 5, how would you rate the overall quality of the course session?",The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.53966576,0.5722643,0.338120200083806
0,"On a scale of 1 to 5, how would you rate the overall quality of the course session?","Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.44477683,0.5722643,0.2760131869997297
0,"On a scale of 1 to 5, how would you rate the overall quality of the course session?",Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.36344504,0.5722643,0.2272484397888184
1,Did the course session meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.5404055,0.60471034,0.4975084092881945
1,Did the course session meet your expectations?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.5852369,0.60471034,0.5910789370536804
1,Did the course session meet your expectations?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.60553086,0.60471034,0.5380308469136555
1,Did the course session meet your expectations?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.47398984,0.60471034,0.4105647945404053
1,Did the course session meet your expectations?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.4884556,0.60471034,0.38060510375282985
1,Did the course session meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5972061,0.60471034,0.39963825543721515
1,Did the course session meet your expectations?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.58130693,0.60471034,0.36204797304593594
1,Did the course session meet your expectations?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.42591548,0.60471034,0.27403082166399273
2,What did you like the most about the course session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.5340589,0.6005043,0.4431940269470214
2,What did you like the most about the course session?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.46388695,0.6005043,0.44877524111006
2,What did you like the most about the course session?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.5481012,0.6005043,0.5638221144676208
2,What did you like the most about the course session?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.5009656,0.6005043,0.4718464003668891
2,What did you like the most about the course session?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.49843186,0.6005043,0.4232428693771363
