ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.7440334,0.36084864,0.6290779680013656
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?",Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.3340283,0.36084864,0.2932066312858036
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.52938867,0.36084864,0.3591199927031994
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?",Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.2879815,0.36084864,0.20656109849611917
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?",I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.20677792,0.36084864,0.151799478828907
0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?",How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.31668043,0.36084864,0.1799623050472953
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.23945253,0.36251783,0.2368903871093477
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.50280917,0.36251783,0.46072176694869993
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.41047964,0.36251783,0.33950665252549306
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.3832338,0.36251783,0.2827642500400543
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.62149674,0.36251783,0.36253537734349567
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.33407915,0.36251783,0.20556645154953004
2,How would you describe the level of collaboration among your team members?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.48797274,0.39803165,0.3457428082823753
2,How would you describe the level of collaboration among your team members?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.24371904,0.39803165,0.248582421030317
2,How would you describe the level of collaboration among your team members?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.94013697,0.39803165,0.7775053739547729
2,How would you describe the level of collaboration among your team members?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.4140153,0.39803165,0.3507601720946175
2,How would you describe the level of collaboration among your team members?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.18591386,0.39803165,0.18716189861297608
2,How would you describe the level of collaboration among your team members?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.5,0.43314296,0.39803165,0.2817397117614746
3,Do you feel that your workplace values diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.35072374,0.46707535,0.2570861498514811
3,Do you feel that your workplace values diversity and inclusion?,Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.54202056,0.46707535,0.3896527469158172
3,Do you feel that your workplace values diversity and inclusion?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.44824672,0.46707535,0.38905311993190217
3,Do you feel that your workplace values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.86698806,0.46707535,0.7470142483711242
3,Do you feel that your workplace values diversity and inclusion?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.31387222,0.46707535,0.30842842033931184
3,Do you feel that your workplace values diversity and inclusion?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.3333333333333333,0.6338646,0.46707535,0.43787085860967634
4,How often do you receive feedback from your manager?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6666666666666666,0.3192836,0.28662834,0.18569221436977387
4,How often do you receive feedback from your manager?,Do you feel safe in the workplace?,Workplace Culture,0.5,0.29163837,0.28662834,0.19342357516288758
4,How often do you receive feedback from your manager?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.25779548,0.28662834,0.19983400404453278
4,How often do you receive feedback from your manager?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.2089153,0.28662834,0.19905360511371065
4,How often do you receive feedback from your manager?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.0,0.07998811,0.28662834,0.14198017567396162
4,How often do you receive feedback from your manager?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.16666666666666666,0.22577906,0.28662834,0.20917186311313082
5,Do you feel that your workplace supports a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.8333333333333334,0.36175823,0.4480555,0.21144404411315917
5,Do you feel that your workplace supports a healthy work-life balance?,Do you feel safe in the workplace?,Workplace Culture,0.6666666666666666,0.5574272,0.4480555,0.3147694265842438
5,Do you feel that your workplace supports a healthy work-life balance?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.5,0.37621674,0.4480555,0.26517891287803647
5,Do you feel that your workplace supports a healthy work-life balance?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.4997009,0.4480555,0.3631554633378982
5,Do you feel that your workplace supports a healthy work-life balance?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.19345027,0.4480555,0.23128443615777147
5,Do you feel that your workplace supports a healthy work-life balance?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.0,0.46383297,0.4480555,0.4590997338294982
