ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?",What is your role in the company?,Employee Potential,0.0,0.2734987,0.47058892,0.33262577652931213
0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?",How long have you been with the company?,Employee Potential,0.1,0.2847867,0.47058892,0.3095703341744162
0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.65492666,0.47058892,0.499687780936559
0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?",What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.38122624,0.47058892,0.3138731122016906
0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?",In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.31076583,0.47058892,0.2562233997242791
0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?",Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.5,0.12772478,0.47058892,0.15372268259525299
0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.6,0.61224985,0.47058892,0.3560947328805923
0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?",Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.37528837,0.47058892,0.23757560814128204
0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?",Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.8,0.27947885,0.47058892,0.1871177057425181
0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?",How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.9,0.1932413,0.47058892,0.14549767657330162
1,How would you describe the employee's problem-solving skills?,What is your role in the company?,Employee Potential,0.1,0.40514618,0.52011377,0.399669506333091
1,How would you describe the employee's problem-solving skills?,How long have you been with the company?,Employee Potential,0.0,0.31393278,0.52011377,0.3757870733737945
1,How would you describe the employee's problem-solving skills?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.41694325,0.52011377,0.4071767330169677
1,How would you describe the employee's problem-solving skills?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.53591555,0.52011377,0.4426458477973938
1,How would you describe the employee's problem-solving skills?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.39530164,0.52011377,0.33288098298586327
1,How would you describe the employee's problem-solving skills?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.4,0.18070227,0.52011377,0.20180408443723408
1,How would you describe the employee's problem-solving skills?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.5,0.36457545,0.52011377,0.27415796120961505
1,How would you describe the employee's problem-solving skills?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.33867425,0.52011377,0.24569131433963776
1,How would you describe the employee's problem-solving skills?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.7,0.31378722,0.52011377,0.22099128540824442
