ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how comfortable are you with remote working?",How satisfied are you with your experience working from home?,Remote working experience,0.0,0.5796263,0.47758108,0.5490127503871918
0,"On a scale of 1 to 10, how comfortable are you with remote working?","Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.5542439,0.47758108,0.4829500642689792
0,"On a scale of 1 to 10, how comfortable are you with remote working?",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.534182,0.47758108,0.4310014446576436
0,"On a scale of 1 to 10, how comfortable are you with remote working?",Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.29030913,0.47758108,0.2665313207186185
0,"On a scale of 1 to 10, how comfortable are you with remote working?",Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.32296932,0.47758108,0.2638234623840877
0,"On a scale of 1 to 10, how comfortable are you with remote working?",How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.38277188,0.47758108,0.27414309382438656
0,"On a scale of 1 to 10, how comfortable are you with remote working?",Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.32733595,0.47758108,0.23275593295693398
0,"On a scale of 1 to 10, how comfortable are you with remote working?",Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.28197503,0.47758108,0.20038638044806087
0,"On a scale of 1 to 10, how comfortable are you with remote working?",What would you recommend to improve for the near future?,Remote working experience,0.8,0.23136911,0.47758108,0.16957372261418233
0,"On a scale of 1 to 10, how comfortable are you with remote working?",How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.43596292,0.47758108,0.23602545575091713
1,How often do you experience technical difficulties while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.52387774,0.5124187,0.47312729467045167
1,How often do you experience technical difficulties while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.3999666,0.5124187,0.43370222449302664
1,How often do you experience technical difficulties while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.6785405,0.5124187,0.5715490687977183
1,How often do you experience technical difficulties while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.39016396,0.5124187,0.3557003140449524
1,How often do you experience technical difficulties while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.31899297,0.5124187,0.29001591297296375
1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.6372403,0.5124187,0.4284241497516632
