ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Did you get support from your teammates?,Employee feedback,0.0,0.17182904,0.38279957,0.2351202011108398
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.16902512,0.38279957,0.18652596473693847
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What could we do better?,Employee feedback,0.5,0.18304934,0.38279957,0.1619829366604487
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What are the expectations for the next months?,Employee feedback,0.75,0.29108626,0.38279957,0.18205728530883786
1,What do you like the most about your job?,Did you get support from your teammates?,Employee feedback,0.25,0.09428769,0.31051278,0.12732417583465577
1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.18417539,0.31051278,0.22207660526037215
1,What do you like the most about your job?,What could we do better?,Employee feedback,0.25,0.1483407,0.31051278,0.1575938606262207
1,What do you like the most about your job?,What are the expectations for the next months?,Employee feedback,0.5,0.2377122,0.31051278,0.17303491830825804
2,What do you think could be improved in your work environment?,Did you get support from your teammates?,Employee feedback,0.5,0.09776746,0.50918293,0.147461399435997
2,What do you think could be improved in your work environment?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.17161256,0.50918293,0.21830693721771238
2,What do you think could be improved in your work environment?,What could we do better?,Employee feedback,0.0,0.4762922,0.50918293,0.48615941405296326
2,What do you think could be improved in your work environment?,What are the expectations for the next months?,Employee feedback,0.25,0.2871467,0.50918293,0.2830060482025146
3,Do you feel that your work is recognized and appreciated?,Did you get support from your teammates?,Employee feedback,0.75,0.35496846,0.28678623,0.19115073680877684
3,Do you feel that your work is recognized and appreciated?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.07261364,0.28678623,0.09124361177285512
3,Do you feel that your work is recognized and appreciated?,What could we do better?,Employee feedback,0.25,0.16929284,0.28678623,0.16363268375396728
3,Do you feel that your work is recognized and appreciated?,What are the expectations for the next months?,Employee feedback,0.0,0.20503733,0.28678623,0.2295619964599609
