ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",What is your role in the company?,Workplace Environment,0.0,0.22616878,0.39802638,0.2777260601520538
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How long have you been with the company?,Workplace Environment,0.14285714285714285,0.31765908,0.39802638,0.29904811047017577
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.3418364,0.39802638,0.27898374630345235
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.42857142857142855,0.3811805,0.39802638,0.2703639817237854
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.5573932,0.39802638,0.32428018532016056
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.7142857142857143,0.36682287,0.39802638,0.2194406206409136
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.8571428571428571,0.3897738,0.39802638,0.2112113033349697
1,How often do you feel distracted by noise in your workplace?,What is your role in the company?,Workplace Environment,0.14285714285714285,0.21258944,0.388172,0.2321061838418245
1,How often do you feel distracted by noise in your workplace?,How long have you been with the company?,Workplace Environment,0.0,0.2928175,0.388172,0.3214238524436951
1,How often do you feel distracted by noise in your workplace?,I am comfortable with my physical workspace.,Workplace Environment,0.14285714285714285,0.38302433,0.388172,0.33649755530059333
1,How often do you feel distracted by noise in your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.2857142857142857,0.49029517,0.388172,0.3575119492080477
1,How often do you feel distracted by noise in your workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.42857142857142855,0.2511133,0.388172,0.20456163495779037
1,How often do you feel distracted by noise in your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5714285714285714,0.4584459,0.388172,0.27832237671722065
1,How often do you feel distracted by noise in your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.7142857142857143,0.36814326,0.388172,0.21825526480873422
2,Do you feel that your workplace is well-lit?,What is your role in the company?,Workplace Environment,0.2857142857142857,0.21686675,0.46288592,0.22607860912879313
2,Do you feel that your workplace is well-lit?,How long have you been with the company?,Workplace Environment,0.14285714285714285,0.25134116,0.46288592,0.27545401602983477
2,Do you feel that your workplace is well-lit?,I am comfortable with my physical workspace.,Workplace Environment,0.0,0.44974452,0.46288592,0.45368694067001336
2,Do you feel that your workplace is well-lit?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.14285714285714285,0.48342893,0.46288592,0.4176077697426081
2,Do you feel that your workplace is well-lit?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.2857142857142857,0.30750376,0.46288592,0.2754254274898105
2,Do you feel that your workplace is well-lit?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.42857142857142855,0.52932906,0.46288592,0.3565772825479507
2,Do you feel that your workplace is well-lit?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.5714285714285714,0.45640597,0.46288592,0.2916772422465411
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",What is your role in the company?,Workplace Environment,0.42857142857142855,0.28882366,0.45298052,0.2366495043039322
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How long have you been with the company?,Workplace Environment,0.2857142857142857,0.3443209,0.45298052,0.2931590517361959
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",I am comfortable with my physical workspace.,Workplace Environment,0.14285714285714285,0.3947943,0.45298052,0.36071888580918315
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.0,0.41739333,0.45298052,0.42806948423385616
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.14285714285714285,0.6072167,0.45298052,0.4908276244997978
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.2857142857142857,0.36148468,0.45298052,0.30250377820597757
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.42857142857142855,0.49344522,0.45298052,0.3369140654802322
4,Do you feel that your workplace is adequately ventilated?,What is your role in the company?,Workplace Environment,0.5714285714285714,0.2326386,0.5017894,0.19942607717080546
4,Do you feel that your workplace is adequately ventilated?,How long have you been with the company?,Workplace Environment,0.42857142857142855,0.22793159,0.5017894,0.21706225067377086
4,Do you feel that your workplace is adequately ventilated?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.4231828,0.5017894,0.3474837077988519
4,Do you feel that your workplace is adequately ventilated?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.14285714285714285,0.48784631,0.5017894,0.4305255830287933
4,Do you feel that your workplace is adequately ventilated?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.0,0.32816294,0.5017894,0.3802508741617202
4,Do you feel that your workplace is adequately ventilated?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.14285714285714285,0.54222465,0.5017894,0.46383231058716773
4,Do you feel that your workplace is adequately ventilated?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.2857142857142857,0.5068257,0.5017894,0.39302262001567423
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",What is your role in the company?,Workplace Environment,0.7142857142857143,0.34096754,0.47270915,0.22195251161853471
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",How long have you been with the company?,Workplace Environment,0.5714285714285714,0.38853845,0.47270915,0.26332069256088947
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",I am comfortable with my physical workspace.,Workplace Environment,0.42857142857142855,0.54487437,0.47270915,0.3662573626637459
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.2857142857142857,0.4354646,0.47270915,0.34738507866859436
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.14285714285714285,0.6027993,0.47270915,0.49330072067677977
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.0,0.43808335,0.47270915,0.44847109019756315
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.14285714285714285,0.47431612,0.47270915,0.4146047752350569
6,Do you feel that your workplace is conducive to productivity?,What is your role in the company?,Workplace Environment,0.8571428571428571,0.33321238,0.55653465,0.21549718471673818
6,Do you feel that your workplace is conducive to productivity?,How long have you been with the company?,Workplace Environment,0.7142857142857143,0.3103069,0.55653465,0.22410221695899962
6,Do you feel that your workplace is conducive to productivity?,I am comfortable with my physical workspace.,Workplace Environment,0.5714285714285714,0.45374465,0.55653465,0.3083701404658231
