ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?",What is your role in the company?,Feedback Mechanisms,0.0,0.23505971,0.4935362,0.31260265707969664
0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.78957736,0.4935362,0.6006557285785675
0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?",How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.358387,0.4935362,0.29919881746172905
0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?",Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.5,0.3641087,0.4935362,0.2686246395111084
0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?",Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.6666666666666666,0.49069926,0.4935362,0.2949302065372467
0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?","In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.8333333333333334,0.39933947,0.4935362,0.23323553908954964
1,What is your preferred method of receiving feedback?,What is your role in the company?,Feedback Mechanisms,0.16666666666666666,0.20351198,0.42190963,0.2305982376847948
1,What is your preferred method of receiving feedback?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.5713311,0.42190963,0.526504647731781
1,What is your preferred method of receiving feedback?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.16666666666666666,0.49410862,0.42190963,0.40495621817452565
1,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.5881573,0.42190963,0.40371224731206895
1,What is your preferred method of receiving feedback?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.5301894,0.42190963,0.33180364370346066
1,What is your preferred method of receiving feedback?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.6666666666666666,0.55832404,0.42190963,0.310439829826355
2,How often do you receive feedback from your supervisor?,What is your role in the company?,Feedback Mechanisms,0.3333333333333333,0.26016796,0.2882597,0.20144661292433735
2,How often do you receive feedback from your supervisor?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.45266208,0.2882597,0.3457211749894278
2,How often do you receive feedback from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.92732596,0.2882597,0.7356060892343521
2,How often do you receive feedback from your supervisor?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.16666666666666666,0.69891435,0.2882597,0.4934725361210958
2,How often do you receive feedback from your supervisor?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.3961094,0.2882597,0.27281587198376656
2,How often do you receive feedback from your supervisor?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.5,0.3785336,0.2882597,0.23430095712343854
3,Do you feel that the feedback you receive is constructive and actionable?,What is your role in the company?,Feedback Mechanisms,0.5,0.2176826,0.41418162,0.1844215373198191
3,Do you feel that the feedback you receive is constructive and actionable?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.5521562,0.41418162,0.3830728746950627
3,Do you feel that the feedback you receive is constructive and actionable?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.16666666666666666,0.59592175,0.41418162,0.464056898014886
3,Do you feel that the feedback you receive is constructive and actionable?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.6944088,0.41418162,0.6103406280279159
3,Do you feel that the feedback you receive is constructive and actionable?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.16666666666666666,0.6507617,0.41418162,0.49696087922368726
3,Do you feel that the feedback you receive is constructive and actionable?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.3333333333333333,0.582672,0.41418162,0.39909366443753247
4,What changes would you suggest to improve the current feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.6666666666666666,0.20129457,0.70999366,0.21234257876873017
4,What changes would you suggest to improve the current feedback mechanisms?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.5,0.5378696,0.70999366,0.3930045326550802
4,What changes would you suggest to improve the current feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.29363608,0.70999366,0.3139075174927712
4,What changes would you suggest to improve the current feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.16666666666666666,0.31121853,0.70999366,0.36930091636521467
4,What changes would you suggest to improve the current feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.5663594,0.70999366,0.6094496786594391
4,What changes would you suggest to improve the current feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.16666666666666666,0.58567774,0.70999366,0.5339764441762651
5,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",What is your role in the company?,Feedback Mechanisms,0.8333333333333334,0.27675444,0.21544224,0.14092406142841685
5,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.6666666666666666,0.7331387,0.21544224,0.3466978490352631
5,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.5,0.51938224,0.21544224,0.28546682596206663
5,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.60926217,0.21544224,0.36833714246749877
5,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.16666666666666666,0.39627263,0.21544224,0.2931630109037671
5,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?","In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.0,0.48249573,0.21544224,0.4023796796798706
