ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how comfortable are you with the temperature in the office?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.7040253,0.36783737,0.6031689405441284
0,"On a scale of 1-10, how comfortable are you with the temperature in the office?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.4414267,0.36783737,0.34945824742317194
0,"On a scale of 1-10, how comfortable are you with the temperature in the office?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.42337075,0.36783737,0.2905076678310122
0,"On a scale of 1-10, how comfortable are you with the temperature in the office?",I feel safe in the work environment.,Workplace Environment,0.6,0.4157579,0.36783737,0.2508635856211185
0,"On a scale of 1-10, how comfortable are you with the temperature in the office?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.33812785,0.36783737,0.1928003927071889
1,Do you feel that the lighting in the office is adequate?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.4555362,0.35945812,0.3555939719080925
1,Do you feel that the lighting in the office is adequate?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.55488414,0.35945812,0.49625633060932156
1,Do you feel that the lighting in the office is adequate?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.5357348,0.35945812,0.4023764804005623
1,Do you feel that the lighting in the office is adequate?,I feel safe in the work environment.,Workplace Environment,0.4,0.37997764,0.35945812,0.26701556146144867
1,Do you feel that the lighting in the office is adequate?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.3683461,0.35945812,0.2285498138517141
2,How often do you feel distracted by noise in the office?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.31610805,0.34732482,0.23248077077525
2,How often do you feel distracted by noise in the office?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.45778787,0.34732482,0.3538741295536359
2,How often do you feel distracted by noise in the office?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.43886983,0.34732482,0.41140632927417753
2,How often do you feel distracted by noise in the office?,I feel safe in the work environment.,Workplace Environment,0.2,0.38530573,0.34732482,0.31159288187821704
2,How often do you feel distracted by noise in the office?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.28116906,0.34732482,0.21501127524035318
3,Do you feel that the office is kept clean and tidy?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.42280573,0.43805957,0.2671136744320392
3,Do you feel that the office is kept clean and tidy?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.5878882,0.43805957,0.38781399812017164
3,Do you feel that the office is kept clean and tidy?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.7915638,0.43805957,0.571260447303454
3,Do you feel that the office is kept clean and tidy?,I feel safe in the work environment.,Workplace Environment,0.0,0.4595223,0.43805957,0.45308348536491394
3,Do you feel that the office is kept clean and tidy?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.42304376,0.43805957,0.35629041741291684
4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.91784537,0.55728436,0.4498205913437737
4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.5562925,0.55728436,0.34786877408623695
4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.6310518,0.55728436,0.4349439655031476
4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?",I feel safe in the work environment.,Workplace Environment,0.2,0.54916227,0.55728436,0.45966574549674993
4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.53656507,0.55728436,0.54278085231781
