ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",What is your role in the company?,Workload Management,0.0,0.25560394,0.39772585,0.2982405126094818
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7509551,0.39772585,0.5374886070688566
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.53962445,0.39772585,0.35503919422626495
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.5620295,0.39772585,0.32046149484813213
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.39903992,0.39772585,0.22146983444690704
1,How often do you prioritize your tasks based on their importance?,What is your role in the company?,Workload Management,0.2,0.27786425,0.2893433,0.23442330211400983
1,How often do you prioritize your tasks based on their importance?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.31637916,0.2893433,0.30826840102672576
1,How often do you prioritize your tasks based on their importance?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.39352328,0.2893433,0.30189106861750287
1,How often do you prioritize your tasks based on their importance?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.40749815,0.2893433,0.2657512107065746
1,How often do you prioritize your tasks based on their importance?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.4653115,0.2893433,0.2578256484121084
2,Do you feel comfortable delegating tasks to others?,What is your role in the company?,Workload Management,0.4,0.38069034,0.27100918,0.2484185631786074
2,Do you feel comfortable delegating tasks to others?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.29350215,0.27100918,0.23896188288927075
2,Do you feel comfortable delegating tasks to others?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.45645034,0.27100918,0.4008179932832717
2,Do you feel comfortable delegating tasks to others?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5221785,0.27100918,0.3723564023772875
2,Do you feel comfortable delegating tasks to others?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.29330617,0.27100918,0.20472648101193563
3,How often do you take breaks during the workday?,What is your role in the company?,Workload Management,0.6,0.20874366,0.17359363,0.12387415673583746
3,How often do you take breaks during the workday?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.27305955,0.17359363,0.17372840749365945
3,How often do you take breaks during the workday?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.31339806,0.17359363,0.2262139432132244
3,How often do you take breaks during the workday?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.34401852,0.17359363,0.2928910508751869
3,How often do you take breaks during the workday?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.20083079,0.17359363,0.16054969901839894
4,Do you feel that you have enough time to complete your tasks?,What is your role in the company?,Workload Management,0.8,0.266025,0.3376525,0.15972958670722112
4,Do you feel that you have enough time to complete your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6,0.30995136,0.3376525,0.19891356676816938
4,Do you feel that you have enough time to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5748067,0.3376525,0.35975745320320124
4,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.49822825,0.3376525,0.3750462730725606
4,Do you feel that you have enough time to complete your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.3678367,0.3376525,0.3587814509868622
