ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How long have you been with the company?,Workplace Environment,0.0,0.31765908,0.39802638,0.34176926910877226
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.6824448,0.39802638,0.5118165263107844
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.34457767,0.39802638,0.2704592116177082
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.5307462,0.39802638,0.3272868454456329
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.6666666666666666,0.38010767,0.39802638,0.23128996968269347
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.8333333333333334,0.22931373,0.39802638,0.15268774086778814
1,How often do you feel distracted by noise in your workplace?,How long have you been with the company?,Workplace Environment,0.16666666666666666,0.2928175,0.388172,0.2755061592374529
1,How often do you feel distracted by noise in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.33661193,0.388172,0.3520799487829208
1,How often do you feel distracted by noise in your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.3934559,0.388172,0.3358891929898942
1,How often do you feel distracted by noise in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.5257534,0.388172,0.3633592240512371
1,How often do you feel distracted by noise in your workplace?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.5,0.31388426,0.388172,0.22411372065544125
1,How often do you feel distracted by noise in your workplace?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.6666666666666666,0.27185902,0.388172,0.18405174851417544
2,Do you feel that your workplace is well-lit?,How long have you been with the company?,Workplace Environment,0.3333333333333333,0.25134116,0.46288592,0.2361034423112869
2,Do you feel that your workplace is well-lit?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.4200366,0.46288592,0.37104977539607453
2,Do you feel that your workplace is well-lit?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.0,0.5519613,0.46288592,0.5252386868000031
2,Do you feel that your workplace is well-lit?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.16666666666666666,0.60662276,0.46288592,0.4830014603478567
2,Do you feel that your workplace is well-lit?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.3333333333333333,0.54115975,0.46288592,0.3882581993937493
2,Do you feel that your workplace is well-lit?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.5,0.3250696,0.46288592,0.24427633285522457
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How long have you been with the company?,Workplace Environment,0.5,0.3443209,0.45298052,0.2512791872024536
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.3333333333333333,0.72474015,0.45298052,0.48240919411182404
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.41148895,0.45298052,0.3633740748677935
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.51902527,0.45298052,0.49921184182167055
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.16666666666666666,0.442837,0.45298052,0.3821829046521868
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.3333333333333333,0.31957895,0.45298052,0.2696995630860329
4,Do you feel that your workplace is adequately ventilated?,How long have you been with the company?,Workplace Environment,0.6666666666666666,0.22793159,0.5017894,0.18605335772037504
4,Do you feel that your workplace is adequately ventilated?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.5,0.45447096,0.5017894,0.31244432727495824
