ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",What is your role in the company?,Feedback Mechanisms,0.0,0.27675444,0.21544224,0.2583607792854309
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.6938958,0.21544224,0.4953237694501876
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.58267725,0.21544224,0.3865964266386898
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.3333333333333333,0.5770389,0.21544224,0.35141991823911667
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.7400715,0.21544224,0.4033957187946026
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?","Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.4115076,0.21544224,0.22672799783093586
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.6666666666666666,0.68339336,0.21544224,0.32580481410026557
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.7777777777777778,0.5267663,0.21544224,0.24377010874450206
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Any additional comments or feedback?,Feedback Mechanisms,0.8888888888888888,0.30257142,0.21544224,0.14634670404826894
1,How often do you give feedback to your colleagues?,What is your role in the company?,Feedback Mechanisms,0.1111111111111111,0.3003037,0.2796347,0.264692702293396
1,How often do you give feedback to your colleagues?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.5621885,0.2796347,0.4774223685264587
1,How often do you give feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.84257513,0.2796347,0.6063237065076827
1,How often do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.2222222222222222,0.6289984,0.2796347,0.42888214913281525
1,How often do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.81142884,0.2796347,0.48891795426607126
1,How often do you give feedback to your colleagues?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4444444444444444,0.5021351,0.2796347,0.30142037272453304
1,How often do you give feedback to your colleagues?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.5555555555555556,0.50565755,0.2796347,0.28147545116288314
1,How often do you give feedback to your colleagues?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.6666666666666666,0.59767455,0.2796347,0.301357558965683
1,How often do you give feedback to your colleagues?,Any additional comments or feedback?,Feedback Mechanisms,0.7777777777777778,0.19512275,0.2796347,0.12401794027537107
2,What is your preferred method of receiving feedback?,What is your role in the company?,Feedback Mechanisms,0.2222222222222222,0.20351198,0.42190963,0.22011649960821322
2,What is your preferred method of receiving feedback?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.64917976,0.42190963,0.5228988468647003
2,What is your preferred method of receiving feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.0,0.5384055,0.42190963,0.5034567236900329
2,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.1111111111111111,0.5677782,0.42190963,0.471615884900093
2,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.62470734,0.42190963,0.4613465683026747
2,What is your preferred method of receiving feedback?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.3333333333333333,0.5152574,0.42190963,0.36543981134891507
2,What is your preferred method of receiving feedback?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.4444444444444444,0.5057442,0.42190963,0.3327188138778393
2,What is your preferred method of receiving feedback?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.5555555555555556,0.5257002,0.42190963,0.31793338102953766
2,What is your preferred method of receiving feedback?,Any additional comments or feedback?,Feedback Mechanisms,0.6666666666666666,0.3312954,0.42190963,0.2150878018140793
3,How do you feel when receiving constructive feedback?,What is your role in the company?,Feedback Mechanisms,0.3333333333333333,0.1916954,0.36563683,0.18290837444365024
3,How do you feel when receiving constructive feedback?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.2222222222222222,0.5800879,0.36563683,0.4219793818213723
3,How do you feel when receiving constructive feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.5338069,0.36563683,0.43502030253410334
3,How do you feel when receiving constructive feedback?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.0,0.5775639,0.36563683,0.5139857649803161
3,How do you feel when receiving constructive feedback?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.671249,0.36563683,0.5216087955236435
3,How do you feel when receiving constructive feedback?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.2222222222222222,0.43653625,0.36563683,0.3397634381597692
