ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What is your role in the company?,Employee Performance,0.0,0.3082225,0.67125803,0.4171331614255905
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How long have you been with the company?,Employee Performance,0.1,0.35641524,0.67125803,0.40988007187843317
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5735475,0.67125803,0.5023838728666307
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What do you consider to be your key strengths in your role?,Employee Performance,0.3,0.38881913,0.67125803,0.3642698457607856
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.4,0.2494693,0.67125803,0.2685756544981684
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.5,0.36338907,0.67125803,0.30383317470550536
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.35837114,0.67125803,0.282648254185915
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.7,0.40130788,0.67125803,0.28370172135970173
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.8,0.27748463,0.67125803,0.21978702644507087
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.6692083,0.67125803,0.35253853233237015
1,How well does the employee work in a team?,What is your role in the company?,Employee Performance,0.1,0.45326346,0.67343116,0.4721034277569164
1,How well does the employee work in a team?,How long have you been with the company?,Employee Performance,0.0,0.3714944,0.67343116,0.46207543611526486
1,How well does the employee work in a team?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.5244336,0.67343116,0.5173935239965265
1,How well does the employee work in a team?,What do you consider to be your key strengths in your role?,Employee Performance,0.2,0.49093425,0.67343116,0.4547361036141714
1,How well does the employee work in a team?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.3,0.32545137,0.67343116,0.3306502378903902
1,How well does the employee work in a team?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.38700694,0.67343116,0.3378101459571294
1,How well does the employee work in a team?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.43536147,0.67343116,0.337854919830958
1,How well does the employee work in a team?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.6,0.36448133,0.67343116,0.2857289239764213
1,How well does the employee work in a team?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.7,0.4083445,0.67343116,0.28698264851289634
1,How well does the employee work in a team?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.59825337,0.67343116,0.3448926144176059
2,How well does the employee communicate with others?,What is your role in the company?,Employee Performance,0.2,0.39931563,0.6395983,0.3928336923321088
2,How well does the employee communicate with others?,How long have you been with the company?,Employee Performance,0.1,0.39064792,0.6395983,0.42303003235296766
2,How well does the employee communicate with others?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.50272673,0.6395983,0.543788206577301
2,How well does the employee communicate with others?,What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.4588827,0.6395983,0.4664521596648476
2,How well does the employee communicate with others?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.2,0.29863635,0.6395983,0.33410411328077316
2,How well does the employee communicate with others?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.3,0.30701104,0.6395983,0.3129132458796867
2,How well does the employee communicate with others?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.4,0.3790408,0.6395983,0.32657718445573536
2,How well does the employee communicate with others?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.5,0.41612294,0.6395983,0.32211036880811056
2,How well does the employee communicate with others?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.6,0.3272618,0.6395983,0.26310172304511065
2,How well does the employee communicate with others?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.6206044,0.6395983,0.3684132765321171
3,How well does the employee handle stress and pressure?,What is your role in the company?,Employee Performance,0.3,0.3989122,0.6275333,0.35961425304412836
3,How well does the employee handle stress and pressure?,How long have you been with the company?,Employee Performance,0.2,0.39010108,0.6275333,0.3844422896703084
3,How well does the employee handle stress and pressure?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.50875413,0.6275333,0.4948980808258056
3,How well does the employee handle stress and pressure?,What do you consider to be your key strengths in your role?,Employee Performance,0.0,0.46393317,0.6275333,0.5130132138729095
3,How well does the employee handle stress and pressure?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.1,0.31464517,0.6275333,0.3713741952722722
3,How well does the employee handle stress and pressure?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.2,0.35222626,0.6275333,0.36234864592552185
3,How well does the employee handle stress and pressure?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.3,0.43536413,0.6275333,0.3792422184577355
3,How well does the employee handle stress and pressure?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.4,0.4044194,0.6275333,0.3366811211620059
3,How well does the employee handle stress and pressure?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.5,0.35041845,0.6275333,0.2890352725982666
3,How well does the employee handle stress and pressure?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.5972922,0.6275333,0.3789778277277946
4,How well does the employee manage their time?,What is your role in the company?,Employee Performance,0.4,0.4146554,0.61031127,0.33810868007796147
4,How well does the employee manage their time?,How long have you been with the company?,Employee Performance,0.3,0.45723477,0.61031127,0.38704439997673035
4,How well does the employee manage their time?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.48005158,0.61031127,0.43260790407657623
4,How well does the employee manage their time?,What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.4098582,0.61031127,0.4272673807360909
4,How well does the employee manage their time?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.0,0.3066985,0.61031127,0.39778233170509336
4,How well does the employee manage their time?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.1,0.32359564,0.61031127,0.37237302823500196
4,How well does the employee manage their time?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.2,0.3905435,0.61031127,0.3803948536515236
4,How well does the employee manage their time?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.3,0.37741998,0.61031127,0.3440672044570629
