ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you sanitize your hands?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.3039482,0.2289452,0.28144729435443877
0,How often do you sanitize your hands?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.3050723,0.2289452,0.2419150062969752
0,How often do you sanitize your hands?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.27568564,0.2289452,0.19624762907624246
0,How often do you sanitize your hands?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.30679008,0.2289452,0.18895774483680725
0,How often do you sanitize your hands?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.296129,0.2289452,0.16558431029319767
0,How often do you sanitize your hands?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.20535007,0.2289452,0.11587015011093832
1,Do you wear a mask while working?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.33071083,0.23429026,0.25867256309304915
1,Do you wear a mask while working?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.41243884,0.23429026,0.3589942649006843
1,Do you wear a mask while working?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.38076016,0.23429026,0.2887021639517375
1,Do you wear a mask while working?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.24796915,0.23429026,0.18289911188185215
1,Do you wear a mask while working?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.2108351,0.23429026,0.1452477643887202
1,Do you wear a mask while working?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.18287906,0.23429026,0.11898145169019698
2,How often do you clean your work area?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.38654733,0.32050616,0.27505123168230056
2,How often do you clean your work area?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.4272456,0.32050616,0.3387632208211081
2,How often do you clean your work area?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.4367079,0.32050616,0.4018473863601684
2,How often do you clean your work area?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.42758253,0.32050616,0.33896538785525726
2,How often do you clean your work area?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.37153482,0.32050616,0.26716966778039936
2,How often do you clean your work area?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.32655588,0.32050616,0.21649397412935892
3,Do you maintain social distancing while working?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.2585579,0.12669282,0.14599891006946564
3,Do you maintain social distancing while working?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.28978413,0.12669282,0.18064255379140376
3,Do you maintain social distancing while working?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.35964745,0.12669282,0.24836662454264502
3,Do you maintain social distancing while working?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.17164315,0.12669282,0.15815805196762084
3,Do you maintain social distancing while working?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.18278879,0.12669282,0.14225142640726904
3,Do you maintain social distancing while working?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.07446574,0.12669282,0.06760039553046227
4,How often do you check your body temperature?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.2806514,0.18589014,0.15133380889892578
4,How often do you check your body temperature?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.2660997,0.18589014,0.16135788361231485
4,How often do you check your body temperature?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.25381407,0.18589014,0.17507766857743262
4,How often do you check your body temperature?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.24290428,0.18589014,0.1935428866318294
4,How often do you check your body temperature?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.22805543,0.18589014,0.21540584415197372
4,How often do you check your body temperature?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.16666666666666666,0.13023697,0.18589014,0.12594250227723802
5,Do you have any suggestions for improving health and safety measures in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.8333333333333334,0.5264307,0.6953153,0.3147796901789578
5,Do you have any suggestions for improving health and safety measures in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.6666666666666666,0.66295815,0.6953153,0.40359917521476746
5,Do you have any suggestions for improving health and safety measures in the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.5,0.6734382,0.6953153,0.4533342162768046
5,Do you have any suggestions for improving health and safety measures in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.89335096,0.6953153,0.6254551962018012
5,Do you have any suggestions for improving health and safety measures in the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.82161605,0.6953153,0.6717649953705923
5,Do you have any suggestions for improving health and safety measures in the workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.0,0.6372936,0.6953153,0.654700094461441
