ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current job?,I am satisfied with the investment my organization makes in training and education.,Career path,0.0,0.50498056,0.26884723,0.43414056301116943
0,How satisfied are you with your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.6545639,0.26884723,0.489862637086348
0,How satisfied are you with your current job?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.55135965,0.26884723,0.388838271299998
0,How satisfied are you with your current job?,My organization is dedicated to my professional development.,Career path,0.3,0.2620954,0.26884723,0.20316995565707865
0,How satisfied are you with your current job?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.59026694,0.26884723,0.35274359158107216
0,How satisfied are you with your current job?,I would be in favour to change location.,Career path,0.5,0.16368032,0.26884723,0.1301535924275716
0,How satisfied are you with your current job?,Prioritize the characteristics your new job that you would like to find.,Career path,0.6,0.33094344,0.26884723,0.19519660808145997
0,How satisfied are you with your current job?,Any additional comment?,Career path,0.7,0.16867457,0.26884723,0.11689786437679739
0,How satisfied are you with your current job?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.8,0.3886315,0.26884723,0.19594234062565694
0,How satisfied are you with your current job?,I would prefer changining for a job in this family.,Career path,0.9,0.26262498,0.26884723,0.1392061333907278
1,Do you feel that your current job aligns with your career goals?,I am satisfied with the investment my organization makes in training and education.,Career path,0.1,0.41676006,0.42967469,0.3823949504982341
1,Do you feel that your current job aligns with your career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.0,0.55085343,0.42967469,0.514499807357788
1,Do you feel that your current job aligns with your career goals?,I am satisfied with the job-related training my organization offers.,Career path,0.1,0.51167583,0.42967469,0.44279589978131373
1,Do you feel that your current job aligns with your career goals?,My organization is dedicated to my professional development.,Career path,0.2,0.37061244,0.42967469,0.32360926270484924
1,Do you feel that your current job aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.599216,0.42967469,0.42181045733965356
1,Do you feel that your current job aligns with your career goals?,I would be in favour to change location.,Career path,0.4,0.17678833,0.42967469,0.1804673118250711
1,Do you feel that your current job aligns with your career goals?,Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.3650573,0.42967469,0.2562950054804484
1,Do you feel that your current job aligns with your career goals?,Any additional comment?,Career path,0.6,0.113870054,0.42967469,0.13038215227425098
1,Do you feel that your current job aligns with your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.7,0.33264494,0.42967469,0.21279639005661008
1,Do you feel that your current job aligns with your career goals?,I would prefer changining for a job in this family.,Career path,0.8,0.23941584,0.42967469,0.16471860723363027
2,Do you feel that you have opportunities for growth and development in your current role?,I am satisfied with the investment my organization makes in training and education.,Career path,0.2,0.3470759,0.3658898,0.2939333940545718
2,Do you feel that you have opportunities for growth and development in your current role?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.5719961,0.3658898,0.4637856375087391
2,Do you feel that you have opportunities for growth and development in your current role?,I am satisfied with the job-related training my organization offers.,Career path,0.0,0.3804565,0.3658898,0.3760864913463592
2,Do you feel that you have opportunities for growth and development in your current role?,My organization is dedicated to my professional development.,Career path,0.1,0.42236096,0.3658898,0.36856327815489326
2,Do you feel that you have opportunities for growth and development in your current role?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5878899,0.3658898,0.43440822760264075
2,Do you feel that you have opportunities for growth and development in your current role?,I would be in favour to change location.,Career path,0.3,0.23826693,0.3658898,0.21273368253157687
2,Do you feel that you have opportunities for growth and development in your current role?,Prioritize the characteristics your new job that you would like to find.,Career path,0.4,0.411799,0.3658898,0.284304461308888
2,Do you feel that you have opportunities for growth and development in your current role?,Any additional comment?,Career path,0.5,0.20045479,0.3658898,0.16672352453072867
2,Do you feel that you have opportunities for growth and development in your current role?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.6,0.33662385,0.3658898,0.21587726846337316
2,Do you feel that you have opportunities for growth and development in your current role?,I would prefer changining for a job in this family.,Career path,0.7,0.32965767,0.3658898,0.2003101811689489
3,How often do you discuss your career goals with your manager?,I am satisfied with the investment my organization makes in training and education.,Career path,0.3,0.23384929,0.30057263,0.1952817623431866
3,How often do you discuss your career goals with your manager?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.2,0.29694766,0.30057263,0.2483626256386439
3,How often do you discuss your career goals with your manager?,I am satisfied with the job-related training my organization offers.,Career path,0.1,0.30232358,0.30057263,0.2743620872497558
3,How often do you discuss your career goals with your manager?,My organization is dedicated to my professional development.,Career path,0.0,0.29322085,0.30057263,0.2954263836145401
3,How often do you discuss your career goals with your manager?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.3647989,0.30057263,0.3141191114078868
3,How often do you discuss your career goals with your manager?,I would be in favour to change location.,Career path,0.2,0.08589991,0.30057263,0.12525144033133984
3,How often do you discuss your career goals with your manager?,Prioritize the characteristics your new job that you would like to find.,Career path,0.3,0.32387573,0.30057263,0.24375753677808318
3,How often do you discuss your career goals with your manager?,Any additional comment?,Career path,0.4,0.06779481,0.30057263,0.09830582514405249
3,How often do you discuss your career goals with your manager?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.5,0.34416974,0.30057263,0.22072707017262774
3,How often do you discuss your career goals with your manager?,I would prefer changining for a job in this family.,Career path,0.6,0.17918777,0.30057263,0.13475202023983002
4,Do you feel that your skills and abilities are being fully utilized in your current role?,I am satisfied with the investment my organization makes in training and education.,Career path,0.4,0.40020835,0.248013,0.2532498208539827
4,Do you feel that your skills and abilities are being fully utilized in your current role?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.3,0.6135877,0.248013,0.3876271351025654
4,Do you feel that your skills and abilities are being fully utilized in your current role?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.44532937,0.248013,0.32177871589859325
4,Do you feel that your skills and abilities are being fully utilized in your current role?,My organization is dedicated to my professional development.,Career path,0.1,0.34253877,0.248013,0.2856191301887685
4,Do you feel that your skills and abilities are being fully utilized in your current role?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.53515244,0.248013,0.44901060611009597
4,Do you feel that your skills and abilities are being fully utilized in your current role?,I would be in favour to change location.,Career path,0.1,0.17813304,0.248013,0.18099729987708005
4,Do you feel that your skills and abilities are being fully utilized in your current role?,Prioritize the characteristics your new job that you would like to find.,Career path,0.2,0.34455478,0.248013,0.26299354061484337
4,Do you feel that your skills and abilities are being fully utilized in your current role?,Any additional comment?,Career path,0.3,0.2024532,0.248013,0.1662470297171519
4,Do you feel that your skills and abilities are being fully utilized in your current role?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.4,0.2623829,0.248013,0.18433709123304912
4,Do you feel that your skills and abilities are being fully utilized in your current role?,I would prefer changining for a job in this family.,Career path,0.5,0.20799446,0.248013,0.14666668275992076
5,How important is work-life balance to you?,I am satisfied with the investment my organization makes in training and education.,Career path,0.5,0.19457574,0.15148577,0.12109916706879932
5,How important is work-life balance to you?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.4,0.3311652,0.15148577,0.19804383388587407
5,How important is work-life balance to you?,I am satisfied with the job-related training my organization offers.,Career path,0.3,0.26711577,0.15148577,0.17878982424736023
5,How important is work-life balance to you?,My organization is dedicated to my professional development.,Career path,0.2,0.2867056,0.15148577,0.2051163837313652
5,How important is work-life balance to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.28027433,0.15148577,0.21967069398273117
5,How important is work-life balance to you?,I would be in favour to change location.,Career path,0.0,0.13179396,0.15148577,0.13770150393247604
5,How important is work-life balance to you?,Prioritize the characteristics your new job that you would like to find.,Career path,0.1,0.32964623,0.15148577,0.2510891746390949
5,How important is work-life balance to you?,Any additional comment?,Career path,0.2,0.07839057,0.15148577,0.08359927435715993
5,How important is work-life balance to you?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.3,0.3471902,0.15148577,0.22190682475383464
5,How important is work-life balance to you?,I would prefer changining for a job in this family.,Career path,0.4,0.21506208,0.15148577,0.1399922775370734
6,Do you feel that your current job provides you with a sense of purpose?,I am satisfied with the investment my organization makes in training and education.,Career path,0.6,0.34759068,0.3170883,0.21152498200535774
6,Do you feel that your current job provides you with a sense of purpose?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.5,0.5381878,0.3170883,0.31457196871439613
6,Do you feel that your current job provides you with a sense of purpose?,I am satisfied with the job-related training my organization offers.,Career path,0.4,0.4080903,0.3170883,0.2719926408358983
6,Do you feel that your current job provides you with a sense of purpose?,My organization is dedicated to my professional development.,Career path,0.3,0.35946396,0.3170883,0.26673174133667577
6,Do you feel that your current job provides you with a sense of purpose?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.48437738,0.3170883,0.3618255505959193
6,Do you feel that your current job provides you with a sense of purpose?,I would be in favour to change location.,Career path,0.1,0.15834296,0.3170883,0.18724232912063596
6,Do you feel that your current job provides you with a sense of purpose?,Prioritize the characteristics your new job that you would like to find.,Career path,0.0,0.33955032,0.3170883,0.33281171321868896
6,Do you feel that your current job provides you with a sense of purpose?,Any additional comment?,Career path,0.1,0.06823829,0.3170883,0.12990299409086054
6,Do you feel that your current job provides you with a sense of purpose?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.2,0.27672023,0.3170883,0.24069220821062726
6,Do you feel that your current job provides you with a sense of purpose?,I would prefer changining for a job in this family.,Career path,0.3,0.2091828,0.3170883,0.18581111614520734
7,How important is salary to you when considering a job?,I am satisfied with the investment my organization makes in training and education.,Career path,0.7,0.19384244,0.17734334,0.11111335894640754
7,How important is salary to you when considering a job?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.6,0.21300337,0.17734334,0.12644084915518758
7,How important is salary to you when considering a job?,I am satisfied with the job-related training my organization offers.,Career path,0.5,0.20641367,0.17734334,0.1317950477202733
7,How important is salary to you when considering a job?,My organization is dedicated to my professional development.,Career path,0.4,0.10211569,0.17734334,0.08905998936721257
7,How important is salary to you when considering a job?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.23208445,0.17734334,0.16589393753271833
7,How important is salary to you when considering a job?,I would be in favour to change location.,Career path,0.2,0.09385719,0.17734334,0.09908586305876572
7,How important is salary to you when considering a job?,Prioritize the characteristics your new job that you would like to find.,Career path,0.1,0.3094898,0.17734334,0.24531441114165567
7,How important is salary to you when considering a job?,Any additional comment?,Career path,0.0,0.14207578,0.17734334,0.15265604555606843
7,How important is salary to you when considering a job?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.1,0.28956634,0.17734334,0.23263585296544162
7,How important is salary to you when considering a job?,I would prefer changining for a job in this family.,Career path,0.2,0.19522929,0.17734334,0.15821958829959235
8,Do you feel that your current job provides you with a good work-life balance?,I am satisfied with the investment my organization makes in training and education.,Career path,0.8,0.31250864,0.28273076,0.16865293184916177
8,Do you feel that your current job provides you with a good work-life balance?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.7,0.46547163,0.28273076,0.24155845010981838
8,Do you feel that your current job provides you with a good work-life balance?,I am satisfied with the job-related training my organization offers.,Career path,0.6,0.43343621,0.28273076,0.2426403611898422
8,Do you feel that your current job provides you with a good work-life balance?,My organization is dedicated to my professional development.,Career path,0.5,0.30529213,0.28273076,0.19901581207911176
8,Do you feel that your current job provides you with a good work-life balance?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4557415,0.28273076,0.2884559099163328
8,Do you feel that your current job provides you with a good work-life balance?,I would be in favour to change location.,Career path,0.3,0.12290396,0.28273076,0.1314246138701072
8,Do you feel that your current job provides you with a good work-life balance?,Prioritize the characteristics your new job that you would like to find.,Career path,0.2,0.31969693,0.28273076,0.2571725671490034
8,Do you feel that your current job provides you with a good work-life balance?,Any additional comment?,Career path,0.1,0.0752306,0.28273076,0.12498240579258312
8,Do you feel that your current job provides you with a good work-life balance?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.0,0.33546454,0.28273076,0.31964440345764156
8,Do you feel that your current job provides you with a good work-life balance?,I would prefer changining for a job in this family.,Career path,0.1,0.22285196,0.28273076,0.21892327341166407
9,How important is job security to you?,I am satisfied with the investment my organization makes in training and education.,Career path,0.9,0.2700798,0.19047771,0.1295785096130873
9,How important is job security to you?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.8,0.32028493,0.19047771,0.15630153732167348
9,How important is job security to you?,I am satisfied with the job-related training my organization offers.,Career path,0.7,0.29291633,0.19047771,0.1542263197548249
9,How important is job security to you?,My organization is dedicated to my professional development.,Career path,0.6,0.23338847,0.19047771,0.13782202638685703
9,How important is job security to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.5,0.29847676,0.19047771,0.17738469541072843
9,How important is job security to you?,I would be in favour to change location.,Career path,0.4,0.18296802,0.19047771,0.1323006632072585
9,How important is job security to you?,Prioritize the characteristics your new job that you would like to find.,Career path,0.3,0.34145242,0.19047771,0.22781539077942187
9,How important is job security to you?,Any additional comment?,Career path,0.2,0.13991252,0.19047771,0.12923506274819374
9,How important is job security to you?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.1,0.35499194,0.19047771,0.2778524309396743
9,How important is job security to you?,I would prefer changining for a job in this family.,Career path,0.0,0.23928703,0.19047771,0.22464423775672912
